1.0,0.43499005964214704,0.14317123191934272,0.2553317091458361,0.564393558480052,0.5326259380859207,0.5084196891191707,0.5346199154272521,0.21449776067884685,0.6847245288663912,0.5429011297939074,0.950289862924636
1.0,0.4205964214711728,0.14343309764378648,0.2583092075710925,0.5629233844886715,0.5121132240411587,0.5067007019783023,0.5424905313252392,0.21335738580449534,0.6879362453105966,0.5362837952924738,0.9710565148730156
1.0,0.4050894632206758,0.1439820001425569,0.26400099341912364,0.5626606165014529,0.5196549026964309,0.3911933631142307,0.5204837824011717,0.2123985110054608,0.6845759467407242,0.530619058233697,0.9860954133263242
0.0,0.4036580516898608,0.14426893448615985,0.2644353275280197,0.5613322163380858,0.5497819924810035,0.4167198468410976,0.4921974365352396,0.21211372055639527,0.6870216514657653,0.5162741673036649,0.8189249572874232
1.0,0.3900596421471171,0.14449493386819612,0.2713027317866853,0.5508004677074873,0.5071244541429405,0.27504786215698807,0.4755597899291786,0.21163977483135288,0.6875447310755171,0.5163037256428749,0.7771586279405963
1.0,0.388469184890656,0.14470536563026132,0.2800582836610964,0.5495278361021527,0.5416693074951676,0.26100829610721143,0.4621417274054189,0.2116139891956451,0.6983535738817471,0.5089393499085115,0.6978052306479163
0.0,0.4194035785288269,0.14520745074917868,0.2953433550324324,0.5647519037173252,0.5306343968543559,0.4716017868538608,0.44319968461217146,0.21046030677091,0.701183564714829,0.5080516606855721,0.6273886187409643
0.0,0.4305367793240555,0.14501841122904435,0.2999355274550414,0.5743760612813059,0.5515397860055542,0.6081684747925973,0.5192916915018937,0.2094433259943268,0.706454885153275,0.5496118071957495,0.9009068208700216
1.0,0.4406361829025843,0.14517129151648678,0.3070701448437606,0.5825930766079206,0.5599824858844008,0.5794511805998722,0.5326815943981115,0.20692139159218886,0.7004300810146877,0.5483577067909186,0.9555263503745564
0.0,0.4283896620278328,0.1450650267938136,0.3114975015808004,0.5707237017914997,0.5517449051337079,0.6126356094447986,0.5395572367896149,0.20550192478636756,0.70022385081536,0.5523690665481987,0.965090779273766
