1.0,0.6462838321638262,0.07773421391000657,0.4943470714060942,0.6884294089924168,0.5603684886703911,0.9183818310858761,0.6172200755343064,0.08839070781143099,0.6460147232496747,0.5878145449022368,0.9752058111380151
1.0,0.635973077473865,0.07591040176262809,0.5027059593428221,0.6734421048803921,0.5494188222414744,0.6711941143180529,0.5627415023904638,0.08354660689830384,0.6285401252428975,0.46676351250698306,0.6048655020898092
1.0,0.5816984104253187,0.07598674604788369,0.5099691458239516,0.4629544926397154,0.0,0.7808287568647035,0.5921802344619816,0.08266842048859546,0.6266267436131001,0.45406291544169397,0.866015424164527
1.0,0.594157239009022,0.07579148981542194,0.5045434599553354,0.49632219479971407,0.42012129761149397,0.9365951073389924,0.608575108607854,0.08039609021837502,0.6205621345903196,0.359786012918274,0.9587261881854918
1.0,0.6245166833739082,0.07318760184393247,0.4844464767175468,0.4477639716019394,0.5427648098122826,0.9635546679980035,0.6513633287488808,0.07674868432486315,0.6020565866775314,0.4405348799020558,0.9980849899689948
1.0,0.6007446656164972,0.06917432541785445,0.45801957899606527,0.40602901170823413,0.41794001455835933,0.9885204081632649,0.6899927958608941,0.0727995373665985,0.5845734340233067,0.4990002930264882,0.9726005701615454
1.0,0.5801231562365745,0.0660353518327148,0.4505637729363337,0.36348117461468765,0.3997846842559552,0.6556927297668035,0.6635339576920556,0.06792538305709717,0.5760921117669854,0.5532489628506985,0.9278132755980354
1.0,0.6122010597164543,0.06508401422523202,0.45997658836345107,0.4315646772247947,0.4353452701477003,0.6351165980795618,0.7003296439408822,0.06383603209895028,0.5675617327894719,0.6034929428993778,0.8661182641869337
1.0,0.6061864528139769,0.06466435015608085,0.48308282653929513,0.41201134945536744,0.41817211359052747,0.6721536351165983,0.7255332154474202,0.06125733185866622,0.5768499099069669,0.6244059885728352,0.9919650828290827
1.0,0.5673779178003723,0.06453865857480279,0.49170799882736693,0.4262042975742887,0.3778394634945447,0.6584362139917685,0.6669395507236882,0.05759231286686517,0.5652675288143342,0.4356590406258461,0.9906885443929943
1.0,0.5338679650579982,0.06479830488016564,0.49495693352776027,0.45886616567325256,0.3085417022832286,0.4444444444444453,0.6574759316261702,0.0537854546459654,0.5517031367540991,0.5555615073718566,0.9839605502206089
1.0,0.48804238865816996,0.06580151191489114,0.4926150253754578,0.4611030794171937,0.4708245276053109,0.2235939643347062,0.637271596044272,0.048876419162607654,0.5326412996454098,0.6331711271554844,0.9530039025999001
1.0,0.5645138192753832,0.06824828109096137,0.49607623667737233,0.523437152404954,0.0,0.8393351800554021,0.6085205317964495,0.0447243150148765,0.5119279119279391,0.6743011718368258,0.9765869537999233
1.0,0.5935844193040243,0.06634364940699639,0.48917236387760876,0.4941779355321008,0.5733942621117338,0.934903047091413,0.5555264479228059,0.04074489605047882,0.5053736168619944,0.6600768097017305,0.9474750031641554
1.0,0.5967349276815122,0.06337234616673132,0.48715380821460313,0.5027050093060151,0.5512919862659811,0.7106598984771566,0.515401576178313,0.03703772724086696,0.5131841747024324,0.5972429185821744,0.7852965129192273
1.0,0.6067592725189747,0.06165413959235816,0.49251341405701243,0.5232912129294842,0.37651932410054,0.714376996805112,0.4327286222629727,0.03512401763737405,0.5205972391039969,0.5375879251138046,0.47025968373712695
