1.0,0.49248174137190337,0.11351938298893488,0.3319558774189188,0.3955222752986991,0.3786317883561716,0.7113402061855681,0.4683345340231834,0.1066031462542334,0.46489960047784934,0.45956236698617353,0.5606239767145712
1.0,0.5108119719318346,0.11381868217095675,0.3204011252242812,0.43111457366752354,0.6145643816338905,0.4576802507836997,0.47168555024341197,0.10640281725128287,0.4636829050001854,0.46267284295759303,0.5049572494087691
1.0,0.5537734498066733,0.1135596366444438,0.3208519803894347,0.40244082049225627,0.48091453067594025,0.519331243469174,0.5377780688541048,0.10721171165813914,0.47225140499372614,0.4240801809997999,0.655539385119157
1.0,0.5374480882142347,0.11279618054099622,0.31897088067187657,0.3800921552550328,0.6119274237104375,0.5684430512016727,0.5367520247997026,0.10559788529210123,0.4735946433935226,0.42296922173700596,0.7328088048026199
1.0,0.5198338822855507,0.11210927163181106,0.31399106889176687,0.3532292211471284,0.5829135367855435,0.4221525600835949,0.5014189970965133,0.10303677869442796,0.47016656799473716,0.38980024070586405,0.5532108422776072
1.0,0.492768151224402,0.11217595440087041,0.3223239311620544,0.3061970144134568,1.0,0.2204806687565306,0.43945248542799054,0.10246550844486202,0.4897272376739017,0.41489980383695896,0.30862288521011505
1.0,0.4699985679507376,0.11409196298745183,0.333724478228875,0.2601423817726494,0.5453129173514291,0.05224660397074186,0.38275809374113035,0.10621565782702491,0.5184993478107812,0.32136843952678873,0.05362015644897197
1.0,0.487469568953172,0.11809765405681355,0.3614737180272296,0.2814251696330507,0.3276273800275345,0.020304568527918357,0.4636627589669696,0.11559471903215668,0.5755648991944147,0.4117303324654476,0.012353601796887256
0.0,0.5308606616067593,0.12184032056391286,0.38139435579520226,0.34953950978870735,1.0,0.38778877887788676,0.5534416137271592,0.12062821324046957,0.5987322897696004,0.582651005434979,0.9999113003370607
1.0,0.4906200773306602,0.12272456463163561,0.38699822381265125,0.33123767721629593,0.0,0.02475247524752568,0.4868688191761077,0.11739931052492936,0.5934959166500752,0.4943075421074552,0.6515133670945684
0.0,0.5746813690390951,0.1257739267686751,0.40883457621577207,0.4782918351293255,0.5846220730441718,0.9561403508771924,0.49759862029820734,0.11690436358042822,0.6020047038887708,0.4268076815400621,0.7056194838565526
0.0,0.5413146212229699,0.12399741532576136,0.403684963514097,0.42123979545620677,1.0,0.610208816705335,0.49502259479992095,0.11566799622324953,0.6101605654666203,0.4158256098253565,0.5345771422187469
0.0,0.5128168408993269,0.12379211951552305,0.40311995718471194,0.1705224232173535,0.30341742561474677,0.05104408352668184,0.46473246447049527,0.11548833423120031,0.6165570592683483,0.3401490305038035,0.228019215730085
0.0,0.5148217098668194,0.12550164146688791,0.41872077467048335,0.17745612695472573,0.49526918271736237,0.39899185730903414,0.4692186783679342,0.11750021781221387,0.6320169117582375,0.3536399069889585,0.4283320299407864
0.0,0.5142488901618214,0.12622685974539188,0.42656100550899656,0.16936749327338846,1.0,0.18181818181818216,0.4660859693933234,0.11866662651759252,0.643966738458942,0.3264825560482214,0.21600537995964986
1.0,0.5218387512530432,0.1270734325749045,0.44387678211710346,0.2553774604021835,0.5036263100923152,0.16176470588235511,0.47111795140480656,0.12020925635725954,0.6628688741827413,0.26505081013296417,0.25622057834566514
1.0,0.51195761134183,0.12795705045435646,0.4573178554110208,0.3011657474613709,1.0,0.06735751295336553,0.47676119370401854,0.12168506526964196,0.6785102501396019,0.30280459590800407,0.03176930596285874
0.0,0.5248460547042818,0.1293159835916915,0.46547913226247906,0.3215184671011595,0.5311882148413167,0.0892388451443578,0.5085576440282049,0.1236823420568125,0.6894939129673655,0.35690250619583525,0.11415025528811455
0.0,0.535443219246742,0.13063595357605134,0.47077202945937974,0.36454496272971576,0.5296117812090487,0.08118081180811743,0.5638985307922365,0.12528516742265983,0.695616285035781,0.5873418173313747,0.8532877232991293
