0.0,0.6908946322067592,0.3950333915889084,0.5711502228436186,0.5714932029576031,0.5096951969390251,0.9395847912292978,0.9066858594245121,0.5053249141070607,0.7253382456655278,0.490521099294474,0.9669226051034964
0.0,0.7015506958250495,0.3921834022882811,0.5637479434545145,0.575616133614996,0.508081979340658,0.9374281113411548,0.9059391104844534,0.5027508415387206,0.7184549296049707,0.4903101813061088,0.9669299950487368
0.0,0.6994831013916497,0.3889237378920046,0.5502831740076299,0.5739397711604218,0.0,0.94468832309043,0.9167817085812262,0.5005178257153492,0.7090079209568373,0.4924037295651738,0.9628729151116991
0.0,0.7387673956262424,0.3865276577904116,0.5439912903412553,0.5802778036776396,0.5090904024300923,0.9917193288298104,0.9072508339515301,0.4981079533927998,0.6995639671345212,0.494391343629592,0.955845077187978
0.0,0.6893836978131209,0.38367736901213695,0.535635478293379,0.5675668609072342,0.5353246449388884,0.9581363943281564,0.93879115102506,0.4966227321436908,0.69234129265325,0.4964859287199029,0.998130343854152
0.0,0.6903379721669978,0.3822475749769617,0.537140237047516,0.5679751565159662,0.5362293551224746,0.95633580913797,0.9181720371998879,0.4948146102116696,0.6868039444189217,0.4964578723389823,0.9894899927748358
0.0,0.6818290258449302,0.379874122009348,0.5332112386712138,0.5607985710004547,0.5380960389458491,0.9900967814539726,0.9205252789254672,0.4942995258446671,0.6889479792366786,0.4967416447831456,0.9991630548497984
0.0,0.6811133200795227,0.37786654921736457,0.5338255185491976,0.5613838439348843,0.5702492530943002,0.9874913134120921,0.8794049590025005,0.4933011878430152,0.6949910885206291,0.4915309130918294,0.998969119398882
1.0,0.6245725646123258,0.37547959424581495,0.5329508332406271,0.5491353714748138,0.5238027402428727,0.9661319073083776,0.8623427282865551,0.4924823136713005,0.7032407048137659,0.4895146369210377,0.9710877847994736
1.0,0.6123260437375744,0.3734566363571025,0.5318826445655138,0.5553659621668016,0.5847201149900956,0.9383753501400556,0.857926101331866,0.490633690422939,0.7046282573517321,0.4923148917132119,0.9701314400257064
1.0,0.6329224652087473,0.3711139311949959,0.5289116537020883,0.5529620059157522,0.5851622739210081,0.9605296664120192,0.8726645672540762,0.4884736266763655,0.7031301660791845,0.4911974409549443,0.9929089975238986
1.0,0.6388866799204769,0.3678240147604073,0.5171602630174384,0.5554576512518226,0.6898688473366485,0.993633817163229,0.8671376425332475,0.4860771773766631,0.6976597111746853,0.4910145749206085,0.9960530980423052
1.0,0.6368986083499004,0.3645950971285075,0.5073596492401529,0.556774246044291,0.6598476594196171,0.9435569755058572,0.8666119705820219,0.4839035050139554,0.7005856865931664,0.4947750180070629,0.996414103998865
1.0,0.6260834990059642,0.3609978730465468,0.4937291109153856,0.553637670648647,0.6345530562307841,0.8924387646432376,0.8434922303720479,0.4817042248717923,0.6980327827787892,0.4953978965438896,0.9755902808275512
1.0,0.6440556660039761,0.3581644736712207,0.4860486307221726,0.5608842629653595,0.744139429227969,0.8857827476038341,0.8491223243543323,0.4795759747061056,0.6996865521682096,0.4966393696663524,0.9685795731293468
1.0,0.6512127236580514,0.3555414869733569,0.4784616440028373,0.5530843757192048,0.0,0.906265790803436,0.8628929643476507,0.4773006364518214,0.6970888803704564,0.4954137483124257,0.9895558021990308
1.0,0.6730815109343933,0.3534997402609868,0.4776869300953136,0.5637554385226661,0.7428594955300459,0.9944471269917908,0.8578966244000213,0.4745303535177298,0.6886427491658553,0.4948621760424109,0.9788720585769379
1.0,0.6353081510934391,0.35074167479004364,0.4712475611700399,0.5606078552090774,0.5388045376811579,0.9888594164456228,0.8743594908351305,0.4722334898409236,0.6804657847546246,0.4980404854552288,0.9903097154646542
1.0,0.5009940357852881,0.34835314735188544,0.4677292172798615,0.5066019015547975,0.5017306033398801,0.7913822525597276,0.8488570319677323,0.4704655576791686,0.6707691308183432,0.4971434521900783,0.9998569264433596
1.0,0.4737972166998009,0.3485970867756368,0.4741746738837853,0.5037032395298126,0.4329522847638071,0.7186201521924026,0.8320895705702311,0.4694253424105158,0.6788959212668955,0.4971670522930343,0.9967252788167004
1.0,0.4380119284294234,0.3496988514416425,0.4868476914137567,0.48153462515305295,0.4517309940339142,0.7216175407176505,0.8298100211742625,0.4670439576628612,0.6912293713304382,0.4970830173263278,0.9932387497228994
1.0,0.4577335984095426,0.3505631692217041,0.4995535269009938,0.4922712092718927,0.4534430228868746,0.8516292680002554,0.8570810959523258,0.4643583454280295,0.6985426067876565,0.4982121414224711,0.9991388571526012
1.0,0.4598807157057653,0.3502452511910741,0.5021814813714376,0.4934500775123442,0.4506515824894962,0.8396397138992663,0.8478646419289704,0.4617674078380024,0.6918250722604151,0.5003809069477699,0.9935442994623104
1.0,0.4557455268389661,0.34971238609012484,0.5042137883457686,0.4909103269751282,0.4542795527405034,0.8411384081618897,0.8330230067453045,0.4602971863130504,0.6734459797465815,0.4984858003266017,0.9867819857598392
1.0,0.4446918489065606,0.34885871847051303,0.5064143525992438,0.4856195135426999,0.4228084857600191,0.7849373733135013,0.8297215903787293,0.4578390324482707,0.6448396305724063,0.5014479823060354,0.9992656816774304
1.0,0.4562226640159045,0.348130412739655,0.511980435435296,0.4917561855716648,0.41301161174580414,0.7605835915458661,0.8486408678008734,0.4551406617346806,0.6202692349675767,0.5051441297296784,0.9951048150659002
1.0,0.44938369781312093,0.3475684870023744,0.5195779377803341,0.4991925511704728,0.4727372826185513,0.7463459960509412,0.8484345292779625,0.4528487329598544,0.6027222939172333,0.5054492735611278,0.9983355643229532
1.0,0.4380914512922464,0.3473725908983236,0.5271124634788544,0.5043621101482244,0.4283732083841859,0.7137493958388759,0.8299377545455884,0.450571406962247,0.5943959545606122,0.5049469343198748,0.9999911667019996
1.0,0.4239363817097414,0.3473670505762459,0.5369218307829439,0.4973092668630387,0.4514956622523523,0.6275744757380133,0.8446320050700323,0.45008962501829786,0.5989325609153968,0.5081127115080486,0.9968700823342233
1.0,0.4214711729622265,0.3471142678331061,0.5412152923193159,0.495717299211612,0.4514679164028983,0.6519282575056483,0.7971937960884112,0.4493517704412083,0.6031729723685971,0.5007255623992851,0.9889236062350794
1.0,0.429980119284294,0.3465840848717201,0.5416807731414424,0.5003686259343575,0.4548901044415628,0.6271998021723577,0.7901635478435167,0.44954417744096575,0.6110393651670747,0.5028101153484326,0.9880371436595982
1.0,0.4525646123260436,0.34576104617384235,0.5373173193228115,0.5015632013093314,0.4296765203335787,0.6736593243136924,0.7900554657600871,0.4479010062617664,0.6035662511147803,0.5029111536423189,0.9835697233534614
1.0,0.4391252485089461,0.3446424340512098,0.5332478879418472,0.4950038046665239,0.4307551981430184,0.5856110363845508,0.7910724199087198,0.4459090076642741,0.6001287763103631,0.5034239980696782,0.9990972610901476
1.0,0.4552683896620277,0.3436939790135752,0.5291893599256835,0.5037559388872372,0.4242491977525752,0.5706240937583138,0.7754152562773582,0.443701840766274,0.5957568474633401,0.5014750710326921,0.9744012234977102
1.0,0.4621073558648111,0.34284810462785226,0.5270859395535448,0.5076961913859236,0.4133735279593761,0.5320327164957537,0.7795715036674215,0.4420582202299092,0.5957818859242061,0.5024320508133135,0.9665176742619412
1.0,0.457176938369781,0.3433557085673287,0.5389130760201399,0.5053398831571877,0.450851169549154,0.5079423716291098,0.7460414936943929,0.4406721016802767,0.595380188853037,0.5012915186069408,0.9109140729546924
1.0,0.4590059642147116,0.34425289201739057,0.5573745894539245,0.5051039728920036,0.4682708889399539,0.6531215367565575,0.7415167846562742,0.4396846543960707,0.5948500737078121,0.5040089850589232,0.9097943540678568
1.0,0.4687872763419483,0.3446875759251876,0.5744920210257808,0.4993772816095357,0.4262603398171893,0.6826745474695243,0.7711116242280727,0.4380569091995642,0.5937388350306192,0.5058275924579712,0.9585430909703316
1.0,0.4800795228628229,0.34415019819782405,0.5806372874740898,0.4943113011668416,0.4383735087783813,0.7070557813077214,0.773288004362586,0.4358864824257941,0.5858961726850374,0.5067276571235745,0.939689938005808
0.0,0.5372564612326042,0.3435901808622485,0.5825942614110763,0.5172902414200223,0.5002892882669322,0.9523457702253421,0.787097946931697,0.4343651567055916,0.5842668484213793,0.5055348984325561,0.956139791896148
0.0,0.531769383697813,0.3423741322490197,0.5806707067534039,0.5149125620401045,0.44603740284403576,0.92168452161064,0.7960785855002973,0.43296849478494936,0.5853583353335375,0.5064053164479285,0.9944196123769902
0.0,0.5259642147117296,0.3412348552860501,0.5760407554088075,0.5125510782138,0.4313878218494944,0.8743997044698937,0.8010012331183153,0.4317284386755086,0.5916795906853657,0.5074304577349521,0.9910125878460287
0.0,0.5334393638170971,0.3401709573703837,0.5727924287065514,0.5055207500312872,0.4572324474194574,0.8913926856298486,0.7835852792202368,0.4295905891440518,0.5886122118484121,0.5086225153793896,0.9949806949806952
0.0,0.5459244532803179,0.33910138563020104,0.5703991208224087,0.5019791301523205,0.4531197122690463,0.9390469154045076,0.7794879856938622,0.42732065435228905,0.5795180426834591,0.5086040547530578,0.9795910578491892
