1.0,0.4864690721649484,0.15297719392876724,0.5731927783848773,0.34208156291004954,0.0,0.003144654088051917,0.44319968461217146,0.21046030677091,0.701183564714829,0.5080516606855721,0.6273886187409643
0.0,0.5138530927835049,0.1559103576155586,0.5983268831830366,0.4931619407921395,1.0,0.4269333983898521,0.5192916915018937,0.2094433259943268,0.706454885153275,0.5496118071957495,0.9009068208700216
1.0,0.5167525773195875,0.15590883133935707,0.6032975280811099,0.5259239809221884,0.5340897244728593,0.24396194193705675,0.5326815943981115,0.20692139159218886,0.7004300810146877,0.5483577067909186,0.9555263503745564
0.0,0.5124033505154636,0.15621600855709578,0.591057485271698,0.4942781061761468,1.0,0.3862068965517221,0.5395572367896149,0.20550192478636756,0.70022385081536,0.5523690665481987,0.965090779273766
1.0,0.5272229381443296,0.1559996730377204,0.5791274379379429,0.6161801380108283,0.4338183566598641,0.21985601975963126,0.531409717887465,0.2036108070228609,0.6994321421651626,0.5563350537857491,0.9866628311409821
1.0,0.5500966494845358,0.15663053386767326,0.5630633940631823,0.6045590745698688,0.0,0.5859374999999994,0.5414767847337274,0.2021626273528715,0.7029085958573856,0.5624416006406855,0.9593608619472268
1.0,0.5771585051546391,0.15624986927726975,0.5597234403157743,0.5649329814055796,0.4224096212917005,0.7294117647058843,0.5410778566768824,0.2000497759102716,0.7057542069800424,0.5616023921348565,0.9828318447401608
1.0,0.5467139175257728,0.15462031505280294,0.5408380767187592,0.5269419152733026,0.4724081743579291,0.6461232604373756,0.5480661375785538,0.19852668123409206,0.7023668343506834,0.5657905922913488,0.9948419345404268
0.0,0.5529961340206184,0.15468605798696386,0.5494253537680988,0.5773814182600946,0.4572138621469913,0.9711538461538451,0.5338642987548752,0.19664965137349866,0.6972429569194414,0.5685737783698199,0.9768652710681688
1.0,0.4642396907216493,0.15264135663568928,0.5243244406780451,0.32197454531044384,0.5468301061588859,0.3666666666666665,0.5398951523201186,0.19531948739340926,0.6936482954471739,0.5611684701360962,0.9938382193268188
1.0,0.4489368556701028,0.15371506367906956,0.528686995092841,0.4640514997815528,1.0,0.30303030303030265,0.5272561728250209,0.19306952553154344,0.6892188796862087,0.5548808083339185,0.9730360383717912
1.0,0.4246134020618556,0.15479182327485286,0.5186531603768678,0.0,0.602132876838324,0.101333333333334,0.5378864322221233,0.19086918756637028,0.6843035805977535,0.5617301351396682,0.9208252021187622
1.0,0.4845360824742267,0.15926494312020828,0.5423285075801431,0.666976161282328,0.4441202693897456,0.2693333333333347,0.5284717300805835,0.1879565146374632,0.6807220041738218,0.5576262192203373,0.8260475651189119
1.0,0.4753543814432987,0.1625408971361066,0.5541998520002045,0.6428757397386184,0.35094487932171303,0.3226666666666669,0.5611979105556364,0.18570243576964185,0.6788718203196245,0.5680229318036766,0.894350053937432
0.0,0.5568621134020616,0.1677666407350456,0.5921239989335235,0.7629898775978009,0.0,0.7198275862068972,0.5521821364709418,0.1833306950884045,0.6773678516611042,0.5644400815703657,0.8114633678966079
0.0,0.5496134020618554,0.1673490628720652,0.578544598492103,0.7186077095494906,0.4713998722132871,0.7855153203342631,0.5769626087078955,0.1827149788503776,0.6811757641715575,0.5729383455911212,0.9075408446362512
0.0,0.5436533505154636,0.1661136270800742,0.5663096672230452,0.6862630000820156,0.56849259935695,0.908823529411764,0.5647929563384976,0.1824111683156512,0.6928707664737095,0.5600776433235172,0.9213740752157832
0.0,0.5025773195876289,0.16344999246471786,0.5374571305575288,0.6590842798369232,0.4325090604168307,0.23161764705882595,0.5529283666008047,0.18157701032919613,0.6951808552432047,0.5616393645689842,0.905402281134402
0.0,0.5267396907216494,0.16457666694516498,0.5460308328620499,0.6155889463197723,0.5215762206446007,0.5818181818181849,0.5357181409013897,0.17926882033956548,0.6886717542337574,0.5542959729299025,0.7586698520345249
0.0,0.491623711340206,0.16425807092028916,0.5370503090301374,0.4490317870476257,0.4865555921405466,0.1035598705501641,0.5684584011902136,0.17626752162482118,0.6735612644751794,0.5644260853649803,0.7894574599260169
0.0,0.4903350515463916,0.16695030908223665,0.5595540174613779,0.44347938770026907,0.4514095952140724,0.29840972871843136,0.6012127412928088,0.1752652496238153,0.6769977924282184,0.573722303433054,0.8291710613346683
0.0,0.471971649484536,0.1684339626075897,0.5688815230112381,0.3615944594882433,0.4651292377080965,0.20090160721285907,0.5763337103594578,0.17720663883082566,0.7024677118773557,0.5471267051985175,0.894339873407207
0.0,0.5020940721649482,0.1695361036113165,0.579355701906562,0.4832849700777591,0.4354166839263969,0.2068181818181808,0.5332917196615212,0.17892586460927207,0.7330174208160507,0.5101928921465749,0.9465054076055353
0.0,0.4935567010309275,0.17008313230768324,0.5771554783372852,0.5893881849029723,0.4413888156614548,0.08636363636363521,0.5574057473799815,0.17912165550839332,0.7605094454042332,0.5227745364683822,0.9364876314521622
0.0,0.5183634020618555,0.17254201979704598,0.5979450951249794,0.4629785859789322,0.5177828476415568,0.11864406779661045,0.5542237094677362,0.1768160587905253,0.7648131219307497,0.5202438842357617,0.938248633562042
0.0,0.5349548969072163,0.1740892116353801,0.6081109175669523,0.5763554205884082,0.0,0.4180790960451981,0.563126845042263,0.17501742500693884,0.7678571303926764,0.5134571759007229,0.9443290748093628
0.0,0.5786082474226804,0.17455240819816087,0.6173251891907677,0.9738240051949636,0.5943600208961085,0.9209039548022598,0.5734285754513755,0.17332094465810466,0.7642595378210907,0.5187605829792656,0.9352084129383814
0.0,0.5442976804123709,0.17140228717576386,0.5909038318311154,0.8051725567240722,0.5670686539120767,0.8241206030150778,0.5694627612392116,0.17175760634805004,0.7554213247417798,0.5151309912968763,0.9509577525625904
0.0,0.5415592783505152,0.1706522637445977,0.5883086654415256,0.8107692922340126,0.5536439206057016,0.8241206030150778,0.5542330960102502,0.17064432766108972,0.7389242102500377,0.5089268948997221,0.885219211536225
0.0,0.5306056701030927,0.16933638754391298,0.5781979857388478,0.8635937490105661,0.4517654202955486,0.7237354085603129,0.5545663182694969,0.1694502554029632,0.725276191985885,0.5089914063403185,0.8913661056933525
0.0,0.5420425257731957,0.1690421554095129,0.5762268050224499,0.8124269077054251,0.4821572449031362,0.7354085603112863,0.5527359424792675,0.16852295522889926,0.7217067307746591,0.5083440589253092,0.8780256840496402
0.0,0.4969394329896905,0.16812746373482956,0.5666989170243787,0.5317480594859862,0.0,0.3595505617977503,0.5483618136677446,0.16831041100358124,0.7240661614281609,0.5048997788422788,0.8805675078497495
0.0,0.5122422680412371,0.16923424009590893,0.5772585035654191,0.4826537505581826,1.0,0.3640001111450728,0.5162504517273585,0.16821061189848596,0.7259744192172748,0.4967261207119522,0.8347814529928725
0.0,0.5162693298969071,0.1696079516502833,0.5745645922648943,0.3243467508449395,0.5125817824141395,0.4112367667898535,0.5192119058905249,0.16815127524612195,0.7359569219259916,0.4984458074265073,0.8512119349426015
0.0,0.5130476804123709,0.16987069727193388,0.5724212670557227,0.3028673451515742,0.5132766726552933,0.3717247423615102,0.5168699635332826,0.16703363643699076,0.7490224163785015,0.4974585913399703,0.8396159021813169
1.0,0.5086984536082473,0.17029545428593618,0.5744078415170211,0.25730823612260423,0.4833971080556084,0.10683414807860364,0.5314472640575207,0.16589672116154974,0.7567745918362143,0.4943928171304044,0.8697024570963395
0.0,0.5378543814432987,0.17220527804399682,0.5924117533026937,0.7081535314520996,0.5472531535917354,0.648503301830834,0.5331180686250125,0.16484526546457098,0.7591071111980551,0.4954516240101289,0.8761317761201471
0.0,0.5267396907216492,0.1711970312910363,0.5915708267433059,0.6538927872828099,0.5614940545284813,0.6011560693641641,0.5523651740499647,0.16389048352147972,0.7554989133883144,0.5071952237432902,0.9672221022378016
0.0,0.5373711340206184,0.1712935823929682,0.5945541082200293,0.8165398104605707,0.0,0.5925925925925948,0.5523839471349926,0.16240690566291527,0.7599079824255408,0.5073427559078879,0.97457298463925
0.0,0.5140141752577317,0.17133009996430776,0.6165816397756814,0.4870863607718103,0.3572820902120954,0.6384976525821607,0.5567768490315435,0.16050795150811434,0.7589462133797833,0.4985020086636847,0.9876237206400592
0.0,0.5040270618556699,0.17093649029056568,0.63996572670516,0.5944605782663115,0.5236739150216091,0.4231625835189314,0.5598274753485929,0.15825244541110595,0.7603773458658496,0.5001178875178891,0.9829025241539788
0.0,0.5442976804123709,0.1710289713226269,0.6819393820009512,0.709597274371659,0.4094134778918197,0.5658317064293051,0.5591938837288981,0.1558254280943715,0.7545763818925629,0.5004750078403777,0.9647530314448176
0.0,0.5423646907216494,0.1706081147922507,0.6991172106708474,0.6970713918288208,0.4915261774564045,0.6218866990501543,0.5643001628565126,0.15356962847142108,0.7386803409614174,0.4913601454403667,0.9665342193601424
0.0,0.5231958762886595,0.17042541387805638,0.7270920208082807,0.7949341713108475,0.0,0.3929333869620355,0.5692468707613896,0.15051418666172978,0.7227367548794413,0.4823145872834906,0.9818435995236534
0.0,0.5526739690721646,0.1704180086120417,0.7500232737531923,0.8177681848034066,0.4709874378226512,0.9158132483524616,0.5879026240079598,0.14744507947467433,0.6992846855516164,0.4924125683269758,0.976610477224586
0.0,0.6713917525773193,0.16725482944880965,0.7518666788814393,0.9120077004850212,1.0,0.9843264935261602,0.5897893190532735,0.14372120355139895,0.6839276416253911,0.4934039445991769,0.9778115501519759
1.0,0.6472293814432988,0.1607695122823969,0.7168690481825462,0.8991400165002684,0.41511304031457735,0.8587699316628707,0.6101487297661345,0.14122010098331172,0.6711959605059661,0.5034807749932843,0.9720722331485788
1.0,0.6626932989690718,0.1580344818580593,0.7105552992356142,0.8428702385034659,0.0,0.8913502109704641,0.5863538444931503,0.1383601840829759,0.6606726542143649,0.5037312771426589,0.9001609154300015
1.0,0.6588273195876286,0.1534060775413884,0.6907550988936587,0.7635550419799291,0.4547015221173989,0.9430255402750494,0.6065067512707034,0.13687760537605542,0.6467696077568452,0.5036181262974427,0.9372429822993029
1.0,0.6699420103092779,0.14593602958126786,0.6373126040144395,0.7770684123976571,0.7375930519722508,0.9555555555555558,0.6119368661150508,0.13436064885542764,0.621169766335931,0.5064385841164551,0.980171643125335
1.0,0.5549291237113402,0.13496425178492355,0.5486277953157724,0.4804031659087603,0.5779222904287676,0.8897485493230191,0.623970413617996,0.13188261105351728,0.5991674665627351,0.5126411175616783,0.9957394223320668
1.0,0.514819587628866,0.1331709337769107,0.5248873524611469,0.3253282016560118,0.5372570041797734,0.7735042735042781,0.6043056070511709,0.12943135450605026,0.5812585256534523,0.5051269742167475,0.9296186590659294
1.0,0.5178801546391752,0.13324085983843864,0.5207975516971883,0.34986354783221485,0.478373411998351,0.4030418250950586,0.6009029853898467,0.12824657744289347,0.5723775223432419,0.5016594816374138,0.9453733271142049
1.0,0.4887242268041237,0.1342769752642634,0.5215642835335799,0.231435896123523,0.4532620547206197,0.513196480938417,0.5930652223906585,0.12656481173963066,0.558704021229433,0.5071235465836156,0.9483376880800072
1.0,0.4573131443298968,0.1351058562991737,0.5228696508700231,0.22173917323520212,1.0,0.1803921568627456,0.6102472884625314,0.1246268970756832,0.5510740711834584,0.5042286980462365,0.9603567888999008
1.0,0.4489368556701028,0.13755106383147106,0.5342028441419338,0.4045245074440362,0.3821177872109507,0.15957446808510484,0.5877571325989929,0.1221456902391762,0.5435214361372697,0.5068439627839703,0.875610415352734
1.0,0.4727770618556699,0.14091910317819326,0.5531515333606023,0.4804157173316954,0.3574698766852298,0.2784810126582267,0.5852603122902694,0.12056046009313605,0.5436306506208332,0.5060984986794166,0.8551807571875888
1.0,0.4684278350515461,0.1426082952320149,0.5632311502568206,0.3889361773483709,0.34131030168290666,0.0,0.5984906439637492,0.11933486759161382,0.544299291104644,0.5034723635308204,0.9040705949331056
1.0,0.5182023195876285,0.14693602313699056,0.5968148162688044,0.5292602601810452,0.4341042342192076,0.1023622047244062,0.5680876327609108,0.1184582665924071,0.5504166854526675,0.4989068765712079,0.8195630515229148
1.0,0.5412371134020617,0.1484338088493946,0.6163080644703578,0.6496561551858058,0.5020520945107326,0.5622476319861144,0.5909110108836961,0.11792173161128072,0.5609896689258591,0.5131448124889046,0.9560382863649302
1.0,0.5444587628865978,0.14840622282027127,0.624319660282545,0.7388961443504718,0.0,0.7509433962264156,0.5991711682960141,0.11726246347516532,0.5664220794800706,0.5068737964888683,0.9797003985197841
1.0,0.5494523195876285,0.14742776671761415,0.6266730577016912,0.6009990671064395,0.551241501836443,0.7862318840579691,0.5742170450225512,0.11671451604542173,0.5667764919073055,0.4985077865720641,0.9990481768926628
1.0,0.5446198453608246,0.14562500840865128,0.6207836934652857,0.5577892050834361,0.5834347146019021,0.962943356273164,0.5462076021607822,0.1161199644158083,0.5658505919865393,0.4911056720401098,0.981602934637617
1.0,0.5439755154639173,0.14434932414793933,0.6151138689223236,0.5522394269892376,0.5046435541831648,0.7608565682917562,0.5487607417245897,0.1144682040741064,0.5655283004806577,0.4925260169562882,0.9853139770425388
1.0,0.5389819587628863,0.14348957841650994,0.6127901464090001,0.5650265813478415,0.0,0.6359223300970878,0.5498636604699844,0.11203438127456976,0.564068623697896,0.4936540828341882,0.9532035411508744
1.0,0.5583118556701029,0.14308381506190404,0.6109158766138189,1.0,0.4936603093730634,0.8207171314741031,0.5529659127708606,0.1101486634530252,0.5570612172905666,0.495655846045221,0.9666516617900822
1.0,0.5531572164948453,0.14175030189177984,0.6008056595716593,0.8829995609091609,0.6184201894576475,0.7561837455830396,0.5491549765101776,0.10859195975926972,0.5500474556262617,0.492357670547885,0.9852224167466728
1.0,0.5415592783505152,0.14029609984424068,0.5922290200447272,0.7713208063505761,0.4973089062563954,0.9516908212560348,0.5437201683945727,0.10671039490693668,0.5371651552817243,0.5009259381458514,0.9763227513227518
