1.0,0.5673779178003723,0.06008103496793549,0.5232059580718212,0.4262042975742887,0.3778394634945447,0.6584362139917685,0.6922241660131512,0.08057476517616524,0.783995050735496,1.0,0.9772755189780136
1.0,0.5338679650579982,0.060341918529664806,0.5369851361706047,0.45886616567325256,0.3085417022832286,0.4444444444444453,0.7332086626048141,0.0754458490090697,0.762805678954256,1.0,0.9801935773347882
1.0,0.48804238865816996,0.06134990600711149,0.5517127140552136,0.4611030794171937,0.4708245276053109,0.2235939643347062,0.6974120769741209,0.0682877262361008,0.7272509520631782,0.665672626055885,0.9420378279438669
1.0,0.5645138192753832,0.06380833443146577,0.5854156282235978,0.523437152404954,0.0,0.8393351800554021,0.7537913977197324,0.06182333319387501,0.6909784190945181,0.7439301791135662,0.9701563996169785
1.0,0.5935844193040243,0.061894626871480174,0.5744805072655148,0.4941779355321008,0.5733942621117338,0.934903047091413,0.7496048742233219,0.054575083237306976,0.6402949983149787,0.7400118917829077,0.9474750031641554
1.0,0.5967349276815122,0.05890916489383019,0.5629385572195661,0.5027050093060151,0.5512919862659811,0.7106598984771566,0.6360016890872896,0.04578860259585893,0.5623184204641797,0.5335880585205295,0.9996230327019134
1.0,0.6067592725189747,0.057182770789039494,0.5552659394607218,0.5232912129294842,0.37651932410054,0.714376996805112,0.5845569162092056,0.04079602805896798,0.5151571176749277,0.6113221307328931,0.6978471474704017
1.0,0.5816984104253187,0.055492495939497455,0.545892996715846,0.5688234396080002,1.0,0.5188498402555911,0.5980213548893044,0.039270230303517506,0.478491065290503,0.654407141722553,0.8430570505920355
1.0,0.5617929256766433,0.05491422479563024,0.5409294681441541,0.5176634056830638,0.6615839694143033,0.21341853035143785,0.5098630632804485,0.035271213216716,0.42964645610448515,0.1542343560759244,0.1529601722282026
1.0,0.5869969926965488,0.05646257908225777,0.5493564068734744,0.4900414857354643,0.44747258247795796,0.3015974440894567,0.4554744525547442,0.03973953872519209,0.4427208591605261,0.0,0.008636418927138257
1.0,0.6139195188314478,0.057735224462375556,0.5688687078105004,0.5993354068841865,0.42754607727626603,0.6351437699680508,0.5247270314290889,0.047903032542162216,0.49653771606926006,0.33359860729139756,0.3358147980027254
1.0,0.6321065444651295,0.057170507473272014,0.5880412166323968,0.572942278530783,0.0,0.7420758234928525,0.4847921819388314,0.05057589051804545,0.5047808984144675,0.23935527604672344,0.3399149991145769
1.0,0.6574538164112846,0.05579517266587458,0.6022203677147807,0.6719606371341454,0.4512029736344922,0.939714108141703,0.4686975930506126,0.05469600156434906,0.52322882500249,0.21517919173246014,0.04902209804419591
1.0,0.6273807818988972,0.052151645991201034,0.5784945129277956,0.5761441496851595,0.5772243125010548,0.958630527817403,0.4958677685950416,0.059686302123069135,0.5657215463957342,0.24917954182678487,0.1041775004333508
1.0,0.649577545467564,0.04900566528199479,0.541763380188783,0.628455854759079,0.6216616312851946,0.7674750356633369,0.576557881401943,0.06533630131238677,0.6025036573993612,0.37685483423285154,0.19363780359028668
1.0,0.5994558212802521,0.0456137846415165,0.48248576205732063,0.5490695861458451,0.8581830293153755,0.5677570093457942,0.5649635036496348,0.06652241664571246,0.6279790981976953,0.5217934694899575,0.08493740745726139
1.0,0.6013174853214951,0.04396620843126242,0.44628995938531235,0.5553073524901231,0.6316835327669308,0.7140255009107477,0.6134765035893104,0.0698851866572795,0.6656750927306915,0.6167737461202325,0.5735575085976293
1.0,0.6225118144064157,0.04293940916963096,0.422315807489285,0.5043802368177557,0.4579070273825004,0.8358458961474029,0.6491524401278881,0.06951236978493835,0.6763568369559688,0.8416235520695058,0.9649147330164912
1.0,0.571244450809108,0.041668305807615935,0.40564970595345723,0.4413067492207537,0.4851504460602352,0.6683417085427128,0.5971285516076493,0.0649354710626201,0.6472632851279723,0.4793390799544916,0.7864738409187579
1.0,0.5440355148217098,0.04141328652447446,0.4064576994996457,0.46927131621616835,0.45913377305622666,0.48911222780569313,0.6555589069192255,0.06215332809923946,0.6217166734061155,0.6632430496557273,0.4375443073869245
1.0,0.5615065158241443,0.04129732214310927,0.4049301314411799,0.416314337071533,0.47157067469398806,0.6113902847571177,0.6169873921698742,0.060021566002244175,0.6128438272329755,0.4950647167135507,0.6588180978762704
1.0,0.577115852785336,0.039803035714464585,0.3854552740388978,0.455248716008119,0.0,0.5293132328308203,0.6192314652832241,0.05792567452432129,0.6349491901432349,0.5002025401141772,0.6060941828254851
1.0,0.6140627237576973,0.038468433855467776,0.36081621687524024,0.5316102868992059,0.4214943697628354,0.5697841726618694,0.6538094950835497,0.05614556558819517,0.66188437170839,0.5674384626461524,0.4948195784208653
1.0,0.6364026922526136,0.03800399365584256,0.34919777130571816,0.4858545310442846,0.43186527968078164,0.9761029411764715,0.6104602762864209,0.05507198906479016,0.6726768469583775,0.4560581134672922,0.9832082180956118
1.0,0.5291422024917657,0.037397079564406466,0.3451455282977325,0.35305225102233323,0.44761312176370405,0.6642771804062125,0.5059660976051157,0.05025022171749349,0.6254481571097917,0.4042757876104799,0.2799788695192813
1.0,0.49491622511814404,0.04013558056556599,0.3703112754738367,0.3067934923701199,0.4469594774713531,0.6454293628808859,0.5514025456958437,0.05316700082745096,0.6066529237612752,0.3150640919300557,0.6358723890678587
1.0,0.43963912358585133,0.041495886022075934,0.383343165004829,0.31834704711907447,0.3657204373802573,0.43625644804716274,0.6177474814502019,0.050439137538130785,0.5391675826759874,0.4835959702530613,0.5572066922996974
1.0,0.40770442503222104,0.04352764377315643,0.39786065498530704,0.3463032492058807,0.4363771165334493,0.3077939233817699,0.6786873378777826,0.0478552974882025,0.467440200311421,0.5847132492672225,0.4230847388742116
1.0,0.44006873836459975,0.046485621735556815,0.41917127033394364,0.38453083431507573,0.43120559846223394,0.45477386934673336,0.7247632261567234,0.05202320829516194,0.4639882436218156,0.7241716549141082,0.8805245264691608
1.0,0.46126306744952034,0.04721310285857905,0.41893531016314334,0.3310066162294562,0.3562488763909255,0.5069095477386939,0.6543282861796466,0.05019713449540031,0.4333365761022459,0.5206638804604073,0.9738866569792285
1.0,0.48016611771444934,0.047192530879670624,0.41177040176819896,0.3730898757968072,0.33714814476424837,0.4761306532663315,0.5676539784038128,0.04611928616534422,0.3885867626040451,0.5903776320612569,0.9583670686495931
1.0,0.464556780753258,0.047653340561393254,0.4090981808448489,0.3329806886658318,0.3563285049789293,0.37688442211055273,0.4107498341074984,0.039759366705583776,0.30712350988580284,0.629023516735637,0.5646412298702654
1.0,0.4238865816984103,0.04999209432251106,0.4244016847890505,0.2760603310924016,0.3436346348700806,0.20351758793969815,0.27127948362188525,0.04042092334273539,0.2517708951081552,0.0,0.2110088948458631
1.0,0.4236001718459114,0.05535662708787625,0.4590911801137961,0.2724937490765758,0.27716362348394513,0.18467336683417065,0.27498341074983434,0.05550046756134097,0.31022299322217406,0.0,0.27894280762565016
1.0,0.5027924960618647,0.06209436824606551,0.5108832745987064,0.3430837161991897,0.33880959795946497,0.0,0.3820956747300477,0.07343303630679765,0.39929016523365696,0.26473463041792994,0.0
1.0,0.5646570242016326,0.06630929751329767,0.5458523995892,0.43292313302608953,0.4464401922703396,0.20970537261698347,0.47094166616396205,0.08765136675609198,0.48231203161831565,0.2198287310274597,0.0
1.0,0.5875698124015467,0.06780739665086194,0.5634515130271032,0.5513192656026802,0.0,0.6932409012131722,0.536707486276166,0.09752145345881236,0.5445912933908611,0.3523181425638047,0.18993174061433662
1.0,0.6203637405126736,0.06720522340225737,0.5629843440252835,0.6187612504596821,0.40896171012699056,0.8613518197573662,0.5689328587802379,0.10191008804935908,0.5728153871232671,0.3172748850693185,0.5517613227893663
1.0,0.6343978232851208,0.06533023099508667,0.5504172173175875,0.5669542321452955,0.47019160832421186,0.9982174688057032,0.5472039572902214,0.10342076292559221,0.5850453395217593,0.24031342560692665,0.8316426949280799
1.0,0.6166404124301877,0.06283404168565193,0.5317841563664978,0.5797968912741998,0.5617403739302143,0.9542253521126776,0.577028412861193,0.10251252587597648,0.574970665036933,0.3821737462973092,0.4367262723521298
1.0,0.6007446656164972,0.060417929850005436,0.5163228486552514,0.5314062001213301,0.5380472226876019,0.8677884615384621,0.5808167943536227,0.1029119556879674,0.57313350325929,0.39654215491670003,0.3820495185694617
1.0,0.6086209365602175,0.05905098081294213,0.5075778287335375,0.5594745942112481,0.0,0.8162544169611295,0.5622488990770342,0.10453935682172855,0.5844445238702963,0.3395033123632294,0.5308344795965133
1.0,0.6048976084777317,0.057769152134645785,0.5010006272635419,0.5257448373181837,0.6051698253393759,0.8303886925795063,0.5874162996923448,0.10569674700397369,0.6102083729503953,0.41666027672973577,0.2572040177836306
1.0,0.6103393956752112,0.056616389127132516,0.49961909394038123,0.5434768047562176,0.4827455941160315,0.899799599198397,0.6283646015563733,0.10710091003682032,0.627181427344782,0.5772875161935971,0.9527416433393653
1.0,0.5819848202778175,0.05522726621317686,0.4939896197939132,0.509000521497965,0.4460473946453001,0.7134268537074139,0.576195934125596,0.1029548608492673,0.5992342696690993,0.5653264746928737,0.3315714576133345
1.0,0.5796935414578261,0.05465654537305231,0.49694827189576884,0.5011119425983178,0.4272300104520202,0.613226452905811,0.5504976775049768,0.10322606047757721,0.5955922082509448,0.6614266090450747,0.15827486586874973
1.0,0.5954460833452669,0.05423563365341344,0.49548630393214527,0.6036165045667226,0.48221911083351016,0.8517034068136256,0.6052361705978168,0.1050263070618539,0.6016346921211417,0.7307628405281216,0.7396772165164522
1.0,0.5699556064728628,0.052855393146995666,0.48804505188351327,0.5749561692035878,0.45169914474280054,0.793500338524035,0.5934125595704894,0.10217910151572851,0.5771199075409237,0.6758092022516362,0.42478565861262885
1.0,0.5476156379779465,0.05236996851314962,0.4843825288699658,0.5479713679345454,0.0,0.6147596479350046,0.630536285214454,0.10278719655633195,0.571646539800307,0.7106666352011415,0.7350480709202121
1.0,0.5559215237004154,0.052433941068347145,0.4867283052154977,0.5929851130508016,0.5391198169196137,0.7745429925524691,0.6046329251372383,0.10259359874405405,0.5700804561366367,0.5013092405856377,0.7561493320014963
1.0,0.5398825719604756,0.05167116459166554,0.4797241298715363,0.5965127247529228,1.0,0.6000000000000015,0.583422814743319,0.1023792208385732,0.5695440766751191,0.404972870670397,0.9233362467224333
1.0,0.5307174566805097,0.0513917081837168,0.4759350642128768,0.5020446886423117,0.5293397963083597,0.3111111111111116,0.5834107498341072,0.10020984566362268,0.5561972141243965,0.4049476337601455,0.5886304909560705
1.0,0.5388801374767292,0.051807806209119844,0.4723694160539019,0.45697611803186383,1.0,0.4055555555555568,0.5374434457380712,0.0986617564514286,0.5391430836135365,0.4379346401494801,0.4311111111111115
1.0,0.5358728340254907,0.05193462191512421,0.462511824559387,0.42111926587523557,0.5011746960149162,0.06666666666666761,0.5144597936900521,0.09976039757568789,0.5489987543694103,0.28505072095648204,0.06558167570825331
1.0,0.5630817700128885,0.05272722658149065,0.4592473146005699,0.5492200880544926,0.5559417769979976,0.2222222222222222,0.5331845327863909,0.1043996180899881,0.594074438298962,0.3341203718769432,0.0764655904842822
1.0,0.5599312616354003,0.052673678051524675,0.4516558876550325,0.5237343933816018,0.5319730366110889,0.07522123893805369,0.5852325511250528,0.10764004160529617,0.6331922485962693,0.41765108001708506,0.552878179384201
1.0,0.5680939424316198,0.05323750806386157,0.458700930524395,0.48815058173665876,0.4620387696314715,0.13793103448276137,0.5725282017252823,0.10711415642185584,0.6343588604994588,0.32618972040477046,0.2623816861105022
1.0,0.5660890734641271,0.053789479399156515,0.4713241775368169,0.46860937476343134,0.4015382649971911,0.5375375375375354,0.589286360620136,0.10902965025346811,0.6501643779783199,0.4703753459442081,0.6751067724222034
1.0,0.580266361162824,0.05424843249526534,0.48744666648704016,0.5228641733134249,0.3803892037009681,0.8311345646437996,0.606864933341377,0.10804911271497852,0.6376672754188597,0.5967469626094113,0.6218012628780402
1.0,0.5768294429328368,0.0538599371281282,0.49911902666628577,0.47014986992517266,0.0,0.8337730870712379,0.6496591663147736,0.10652559355960578,0.6271439980606125,0.6450060823687047,0.9755178907721265
1.0,0.5800515537734499,0.05342109383760024,0.49734700951488814,0.5171414419278727,0.3847742468363766,0.9597855227882023,0.6651263799239915,0.10325448982661911,0.5999768712596449,0.687097949270521,0.8594016431560978
1.0,0.5733925247028497,0.05250358943926825,0.49507797378004026,0.5713078016964174,0.4962422507578452,0.9325513196480968,0.6468118477408458,0.10116947369551732,0.5886506279302647,0.7288693831390747,0.7992762052475103
1.0,0.5662322783903766,0.05197345318632468,0.48821892832039826,0.5911033935745995,0.5924060332503881,0.8651026392961892,0.6096639922784587,0.09946961492804918,0.567349412284065,0.4953438459250615,0.9152126147085444
