1.0,0.39938650306748436,0.11144680275695301,0.4735717942053205,0.32539710685248935,1.0,0.20995024875621862,0.45913012004584663,0.10427078243651,0.4778526222354268,0.4495684801215423,0.30862288521011505
1.0,0.37141104294478494,0.11296753108561369,0.4821101880403033,0.3177760881097828,0.4595751181905187,0.04897159647404502,0.40995355009953516,0.1082279158034255,0.4821616173085432,0.33631211318380394,0.05362015644897197
1.0,0.3974233128834353,0.11557257462820486,0.4975971513965538,0.31290454657397504,0.2735491417606214,0.018779342723004303,0.5455751945466611,0.12367738358068336,0.5769089203261576,0.34383733374565495,0.012353601796887256
1.0,0.4436809815950917,0.11767834417999667,0.5072381498035478,0.3761685221999271,1.0,0.3507462686567154,0.6724739096338306,0.13223273190431506,0.6317500102092882,0.7216482054426203,0.9999037258111123
1.0,0.4164417177914109,0.11781982638688204,0.5016337410002731,0.3518956037898978,0.41539268532550394,0.022388059701493376,0.6117994812089039,0.12529641906304367,0.5746701726727889,0.5649667892067735,0.716858882985616
0.0,0.5234355828220855,0.119015168449911,0.5098048228894358,0.5532966398950259,0.5023968478331047,0.8384615384615379,0.6176509621765095,0.12397744701727931,0.5620533756040096,0.6145351462725287,0.9033180778032065
0.0,0.4990184049079751,0.1174753580389325,0.4968561202745204,0.543111143822648,1.0,0.5057692307692296,0.6041623936779876,0.12107139073121698,0.5364150706851439,0.5536731029056982,0.6843535469107576
0.0,0.48171779141104265,0.11736306035500876,0.4967504459324975,0.4917045553117523,0.38089438251191843,0.04230769230769207,0.5579658563069314,0.11968822964310244,0.5181588453430487,0.3476764822670434,0.3568805735268375
0.0,0.4914110429447849,0.11805343823833309,0.4968370983459611,0.5239444768239931,0.5300947070835123,0.3653483992467038,0.5303010194848281,0.12223914785052958,0.5269427829314666,0.23883955840031207,0.6285245901639294
0.0,0.4987730061349689,0.11860631125346155,0.5029173422054983,0.5469936747320309,0.5406868695444769,0.3333333333333324,0.5173915666284611,0.12335259294243328,0.5265085240417249,0.22390874841262642,0.2302508960573469
0.0,0.482331288343558,0.11882372467021562,0.5075091844059623,0.5444281115951973,0.5117046985043749,0.3258003766478349,0.5233998914158177,0.12519190388341683,0.5314799883606491,0.1437729962347049,0.25622057834566514
0.0,0.4975460122699383,0.119319274049002,0.517467567237238,0.585780620874309,0.5066541453034403,0.32203389830508344,0.5340411413404116,0.1274386451571502,0.5436022447848745,0.2885669410409922,0.03176930596285874
0.0,0.4992638036809814,0.11957871822778199,0.5247944858365672,0.5413750287408364,0.5141257034507074,0.3465160075329572,0.5467575556493939,0.13155925536939406,0.5763399268431015,0.3345977785770141,0.11415025528811455
0.0,0.5095705521472389,0.12014948325023922,0.5358513429680514,0.573091808709674,0.528266757870006,0.5577264653641189,0.5793810701574472,0.13603911253546364,0.6203513058420698,0.5598454365659693,0.752325954443382
0.0,0.5119018404907973,0.11997999957384853,0.5398371349717015,0.580381998460063,0.492201117170797,0.6660746003552405,0.5888278940700972,0.13608026599406697,0.6475201833838101,0.47625074038334725,0.8671799807507263
1.0,0.5333742331288339,0.11948790281013572,0.5396230989468904,0.628338297847531,0.5129185358893676,0.648881239242684,0.5883814924292691,0.13504385422365284,0.664484372171964,0.47145798330572253,0.8402684563758327
0.0,0.5445398773006133,0.11870420231699252,0.533917044513802,0.6134369646746071,0.5361094952119266,0.7847533632286998,0.5839778005670508,0.13369322673786432,0.6964565089860584,0.41825986894011996,0.46109839816933745
0.0,0.5492024539877297,0.11786991751558773,0.5241504174038262,0.6228809904721313,0.0,0.7672090112640805,0.6064064667913377,0.13373699157383856,0.7255849154719538,0.37929027272464444,0.6167498613422023
0.0,0.5741104294478524,0.11731613123658663,0.5226001904507599,0.6604804275605974,0.5848376783185906,0.9511889862327911,0.6349520419858842,0.13367054704094528,0.7684388654626678,1.0,1.0
0.0,0.5636809815950918,0.1164175014907014,0.5189825796147773,0.6641168906242443,0.0,0.9350811485642951,0.6370513361886956,0.13065969363893792,0.7741294733907248,1.0,0.9236209335219284
0.0,0.5414723926380364,0.11547450588503372,0.5176214005987624,0.6427187131660247,0.6527338499602591,0.8639200998751558,0.7074742112565606,0.12734725619298082,0.7953966487496045,1.0,0.982982534706673
0.0,0.5580368098159506,0.1144872804583798,0.514885536409307,0.6383558036088933,0.46146521494164455,0.9762057877813503,0.7032273632140922,0.12125082239899554,0.7809324233169876,1.0,0.9977915658849509
0.0,0.5557055214723923,0.11320223034198612,0.5112970935515754,0.6352309934518222,0.5057838181074061,0.8806995627732671,0.7373831211920133,0.11541786502697182,0.7804465609892484,1.0,0.9758449752140578
0.0,0.5341104294478524,0.11230134747725551,0.5142348194009634,0.5643151545027448,0.5012926156704547,0.9504563233376798,0.7128672256741274,0.10878135217360607,0.7548855055888907,0.7364169101446031,0.9338119658119669
0.0,0.528098159509202,0.11132419007793481,0.5161078182117016,0.5474573751189135,0.5481162336216172,0.9905149051490505,0.7324244435060627,0.10202107852048459,0.7372349543139644,0.7614528025652156,0.9878306878306868
1.0,0.4954601226993863,0.10964965807811294,0.509919042521318,0.47881722625095585,0.4285044122173752,0.7904411764705885,0.645038306086747,0.0917343916218214,0.6789917928872543,0.684938254264867,0.843876820243496
1.0,0.5110429447852756,0.10933778843615016,0.512828439054685,0.4654364276801718,0.5309529052049419,0.8382352941176456,0.6790613500633408,0.08723962418424958,0.671196812522363,0.750904102993532,0.9614994934143876
1.0,0.47938650306748426,0.1088712962058569,0.511866266926715,0.4389421993899928,0.4768531692466309,0.6544117647058814,0.6309223623092235,0.0809577825969271,0.6345640808709231,0.6497156099936561,0.6182918848167498
1.0,0.4899386503067482,0.10911342916418187,0.5177322616577108,0.41394012976923356,0.46739366507978075,0.8051470588235294,0.6259757495324848,0.08016784325316861,0.6381807469518257,0.6094226798165685,0.8428134556574879
1.0,0.4781595092024538,0.10868407119219681,0.5145768999859103,0.43468847353898327,0.4726643984178913,0.6636029411764717,0.579875731435121,0.07702023224934029,0.6140387063299688,0.5888466298254096,0.6618480725623563
1.0,0.49374233128834333,0.10830294056094997,0.519249478137528,0.47629660508691196,0.5085154190581458,0.9025735294117648,0.6310068166737046,0.0761867175677885,0.6054221260672197,0.6082189445254284,0.8381519274376406
1.0,0.49533742331288316,0.10715529586368838,0.5218639938242525,0.48089715570028274,0.5079688273651103,0.6797020484171327,0.5889364782530013,0.07193184558342314,0.5507650549373634,0.6380359354389702,0.4622450854308273
