1.0,0.6541601031075469,0.3365843145324088,0.3969530785459156,0.5351652107699221,0.556632612987538,0.9049353292451052,0.8297215903787293,0.4578390324482707,0.6448396305724063,0.5014479823060354,0.9992656816774304
1.0,0.6567377917800373,0.3345452454198862,0.37716076342356303,0.5412613946087778,0.3852371952565317,0.990801576872537,0.8486408678008734,0.4551406617346806,0.6202692349675767,0.5051441297296784,0.9951048150659002
1.0,0.5950164685665188,0.3328055989077495,0.35791225124007625,0.3857077859575352,0.4617417109109909,0.9676113360323876,0.8484345292779625,0.4528487329598544,0.6027222939172333,0.5054492735611278,0.9983355643229532
1.0,0.5711012458828583,0.33163451463059923,0.3536368033210533,0.4357946922013677,0.4292688372825401,0.9647779479326204,0.8299377545455884,0.450571406962247,0.5943959545606122,0.5049469343198748,0.9999911667019996
1.0,0.5287125877130171,0.3313878638168596,0.3522707593929105,0.4241316733199481,0.5406313238989734,0.5479452054794512,0.8446320050700323,0.45008962501829786,0.5989325609153968,0.5081127115080486,0.9968700823342233
1.0,0.44293283688958907,0.3326540587185359,0.35845785584542755,0.2929640615001338,0.7221599942584974,0.5502958579881653,0.7971937960884112,0.4493517704412083,0.6031729723685971,0.5007255623992851,0.9889236062350794
1.0,0.4453673206358297,0.3337965747680872,0.3598055141519858,0.2979150802581854,0.6013540586597603,0.3045801526717559,0.7901635478435167,0.44954417744096575,0.6110393651670747,0.5028101153484326,0.9880371436595982
1.0,0.4814549620506946,0.33436093530070377,0.3514266050592382,0.2769571747375765,0.5215087008555821,0.3992366412213748,0.7900554657600871,0.4479010062617664,0.6035662511147803,0.5029111536423189,0.9835697233534614
1.0,0.4412143777745958,0.3342095114014747,0.3450175961287306,0.26335595954967644,0.5049876538925129,0.21984732824427625,0.7910724199087198,0.4459090076642741,0.6001287763103631,0.5034239980696782,0.9990972610901476
1.0,0.4170127452384362,0.33648435299172497,0.3619013305222227,0.3062202854426861,1.0,0.1893129770992377,0.7754152562773582,0.443701840766274,0.5957568474633401,0.5014750710326921,0.9744012234977102
1.0,0.4012602033509954,0.3397376926749173,0.38640656124491535,0.3333934605244868,0.4838539134378722,0.11068702290076446,0.7795715036674215,0.4420582202299092,0.5957818859242061,0.5024320508133135,0.9665176742619412
1.0,0.38135471860231984,0.34406938941743703,0.41498918002912333,0.3671368135641603,0.4289728897426685,0.0467388354491454,0.7460414936943929,0.4406721016802767,0.595380188853037,0.5012915186069408,0.9109140729546924
1.0,0.4595446083345267,0.3502483582925013,0.4607252868244608,0.4481938867489984,0.5179649046224639,0.06474103585657433,0.7415167846562742,0.4396846543960707,0.5948500737078121,0.5040089850589232,0.9097943540678568
1.0,0.469139338393241,0.3535920865525999,0.4795944212521822,0.4654244763597319,0.3068237244740329,0.10427528675703886,0.7711116242280727,0.4380569091995642,0.5937388350306192,0.5058275924579712,0.9585430909703316
1.0,0.5030789059143638,0.3574665995851037,0.5156170410553083,0.4700803392249783,0.3759445219473277,0.10798650168729017,0.773288004362586,0.4358864824257941,0.5858961726850374,0.5067276571235745,0.939689938005808
1.0,0.5907203207790347,0.3615450531484269,0.5598550001328341,0.7273145341187564,0.5388082427055543,0.7020785219399545,0.787097946931697,0.4343651567055916,0.5842668484213793,0.5055348984325561,0.956139791896148
1.0,0.5676643276528714,0.3608148948734108,0.5765968031285849,0.7360480828713004,0.5726543907932361,0.5371179039301346,0.7960785855002973,0.43296849478494936,0.5853583353335375,0.5064053164479285,0.9944196123769902
1.0,0.5479020478304456,0.3603536926093874,0.5755283816989857,0.7695154483878412,0.4886814146820436,0.2576419213973823,0.8010012331183153,0.4317284386755086,0.5916795906853657,0.5074304577349521,0.9910125878460287
1.0,0.5758270084490907,0.3605797744939554,0.578086991278969,0.7635752418115377,0.5365920741970436,0.3580786026200856,0.7835852792202368,0.4295905891440518,0.5886122118484121,0.5086225153793896,0.9949806949806952
1.0,0.6162107976514395,0.3602831973520385,0.577217899835236,0.8146385225995055,0.540438087775422,0.7250000000000036,0.7794879856938622,0.42732065435228905,0.5795180426834591,0.5086040547530578,0.9795910578491892
1.0,0.6222254045539168,0.3588928003982164,0.5884428462763729,0.7618408590283622,0.0,0.7994923857868039,0.7919911176178709,0.42513269976688,0.5700049582371052,0.5109466470300393,0.978665547148568
1.0,0.6351138479163686,0.3573429730089701,0.6009129813847753,0.7533586099999219,0.5556441944515762,0.8705583756345201,0.7900702042260095,0.4235598062533866,0.5639148685710127,0.5103847406065196,0.9797761577554868
1.0,0.6223686094801661,0.3550634893402157,0.5968787712380283,0.7279858686924174,0.5187003784537878,0.8809917355371905,0.7749927535875881,0.4219396116463986,0.5613922004290036,0.5114774417949723,0.9605325770409424
1.0,0.6200773306601748,0.3539174000337396,0.5983312240003205,0.7069094979900851,0.5526611323278704,0.9143686502177064,0.7616347906400913,0.4199783665075619,0.5540891168021427,0.5103439143912781,0.9077887964672514
1.0,0.5791207217528281,0.3519617055612976,0.5808632251687043,0.606546435479334,0.5683224717308314,0.6661828737300426,0.7822981198630303,0.4175900254756825,0.5477895704037343,0.5105522903031988,0.9341833477297476
1.0,0.62938565086639,0.3510636662456186,0.5834330751055349,0.6813324197306845,0.0,0.7416545718432515,0.7831971662842853,0.4158848939933481,0.5458685380555812,0.5111691619992282,0.918905126420784
1.0,0.6590290706000287,0.3490782052612893,0.5716727328980971,0.7082141916757138,0.5025296804239471,0.8822143698468788,0.7735434711052377,0.4144077642480687,0.5449484787992516,0.5128756302265378,0.9123487704429342
1.0,0.6567377917800373,0.34715914259322445,0.5727996052794492,0.6862541494121107,0.5869412694846552,0.9757281553398038,0.7954743083974865,0.4133954812486808,0.5472029910675453,0.5133945404758083,0.9480660044210852
1.0,0.5842760990978086,0.3446204559323435,0.5617172941281955,0.4773588129072963,0.477249227112081,0.9173669467787108,0.7895101425209656,0.4112678871907133,0.5459795472428777,0.5161683825287017,0.9398842446089356
1.0,0.5829872547615634,0.3429664247939385,0.564101620192976,0.4748334528549458,0.3869661374568182,0.8537414965986371,0.7923595792659262,0.40892330566020896,0.5472452125846189,0.5175658792537391,0.9111671200968126
1.0,0.5951596734927681,0.3409747998016154,0.5494205115474601,0.503544859598933,0.38109679652823103,0.7942176870748284,0.7775818107679232,0.40632690607940736,0.5439510750974651,0.5159975615914042,0.8711443888175091
1.0,0.6288128311613919,0.3389150202423963,0.5400955914825101,0.5696328995471966,0.5054830816412276,0.7363945578231271,0.77960589342124,0.40538864669570895,0.5420592832480055,0.5166383956906894,0.8653722358508618
1.0,0.6418444794500933,0.3374651411426444,0.5232725918284824,0.5914019759898559,0.5813882519577366,0.7883472057074908,0.7574638047841059,0.4047512944089448,0.5393918792639829,0.5146855665215283,0.8609796129923979
1.0,0.5968781326077617,0.33652578708095193,0.5175052295415825,0.473373600161844,0.0,0.8228299643281796,0.7603574569268332,0.4047965277758224,0.5386480381446329,0.5114526202963823,0.8631910850034552
