1.0,0.5291559278350514,0.12643954696956733,0.6219186583612208,0.6715789539456588,0.4745177930380951,0.5160235448005254,0.6005325049922342,0.12979298119774962,0.5181323093064328,0.4379634060593192,0.9554975643702158
1.0,0.5355992268041236,0.12620506572201862,0.6268664823819395,0.7126012121095252,0.4532980842637442,0.5956284153005489,0.6280156793136604,0.12671223180767174,0.5134053748944644,0.4065735342842921,0.9893180236604048
1.0,0.5418814432989687,0.12545990376319793,0.6277270822021039,0.6087801362601499,0.4383729944272779,0.6647058823529374,0.5980696694031506,0.12298059028675325,0.5086507238198419,0.4340935197068018,0.9444043581787998
1.0,0.5663659793814432,0.12446143648367668,0.6341491619101403,0.7781919249519279,0.4220847723491212,0.7763157894736861,0.6082982027956512,0.12029343779109912,0.5019735183263893,0.3884564721825463,0.9686124540010091
1.0,0.5599226804123709,0.12294307430692647,0.6423436644982254,0.8712407468123821,0.5437170052338322,0.729166666666668,0.5981732120405294,0.116665744043279,0.4956863920265376,0.4351488104279756,0.9536458140653332
1.0,0.5703930412371132,0.12200967161658766,0.654237254711833,0.9466477917379584,0.552309737605261,0.9329435116141838,0.5995932253531543,0.11336700695258015,0.4891609224397524,0.4363727852178259,0.9901975978302976
1.0,0.5544458762886597,0.12013687418860047,0.6446650729042608,0.7216806320626103,0.4970738142847462,0.8824608680694921,0.5607351527253901,0.11036705133800706,0.4864694354922856,0.45416719594516,0.9680894400941464
1.0,0.5412371134020617,0.11808493715755593,0.6324540447757692,0.7421081156739819,0.5721067555899717,0.8862971866675347,0.5152355595000371,0.10869486325239353,0.4829888908071494,0.4594022519392713,0.8787520465708576
1.0,0.5372100515463916,0.11543062978565327,0.5918737966720932,0.7183550502370493,0.5407137906529024,0.3502696381001875,0.4773685378300422,0.10752159167805353,0.4845132030170053,0.4702118046874622,0.6621793705657645
1.0,0.5689432989690721,0.11435149598244533,0.5782402000456892,0.7085084584689618,0.4786072223886631,0.5605381165919291,0.4623252717994231,0.10708418701196763,0.4871665403383031,0.4526111320041482,0.5606239767145712
1.0,0.5876288659793814,0.11307095024938794,0.5534836241671632,0.7624671849435652,0.0,0.5830449826989627,0.4628503808889875,0.1073860850070404,0.4971828494545411,0.4529233381555291,0.5049572494087691
1.0,0.5753865979381441,0.11291306545565505,0.5550541413667283,0.6456458113221134,0.478012870711278,0.7319587628865972,0.4871089416463281,0.10838418373640857,0.5073778959071003,0.4782360265900066,0.655539385119157
1.0,0.5183634020618557,0.11138096679309134,0.5429536159698068,0.3874080953156308,0.5011942206623995,0.9837251356238716,0.4894534427926927,0.10839691861178047,0.511788337619058,0.4809581708530936,0.7328088048026199
1.0,0.5312499999999998,0.10970534163883844,0.5274066148877032,0.42324730826655693,0.5118284689517607,0.6812816188870154,0.4633902817838917,0.10780294919200173,0.5086303091013987,0.4471430796344209,0.5532108422776072
1.0,0.40818298969072137,0.10776114840187008,0.4958764154395196,0.3519483302185191,1.0,0.3430894308943085,0.42481325345758425,0.1082096935784681,0.5086959388499377,0.3867131783911087,0.30862288521011505
1.0,0.4101159793814431,0.11017192992651148,0.5037527713771568,0.3515784258835689,0.6487794520055374,0.052246603970741864,0.3902226166703644,0.11044856541621306,0.5116238922282171,0.317270695114387,0.053620156448971966
1.0,0.4706829896907215,0.11575239142042835,0.528693536327505,0.3086956022283222,0.4093528955593469,0.02030456852791836,0.4665853117372977,0.1148745066914062,0.5227807017522328,0.3755721691517864,0.012353601796887256
1.0,0.5093427835051544,0.1211985406086134,0.5556366339449358,0.37439223451805054,1.0,0.3877887788778868,0.5649138377338955,0.11663817407700605,0.5224754199721027,0.5371425873346504,0.9999113003370608
