1.0,0.3675496688741721,0.2135428796428304,0.19909139672723086,0.5410041140582922,0.4815819304217567,0.981611208406305,0.7019002232008208,0.5218588185307927,0.8082745283129906,0.8542335288160361,0.9090593543908364
1.0,0.3850751090292358,0.21197895336919306,0.19330448654125784,0.5455308353116293,0.5396241497321688,0.9774080560420316,0.7460819207335463,0.5162609636945706,0.7696735547747919,0.8133707866879903,0.9859979101358396
1.0,0.3631077370376352,0.2107634095717089,0.18992747467186094,0.5431034116861998,0.5097636416989534,0.9579684763572685,0.7558424322856976,0.5078949933822613,0.7298123613856092,0.8232594702741008,0.8602851323828928
1.0,0.3714262639315133,0.21013617162739293,0.1911211244624441,0.5413466951837864,0.6119614007755747,0.973029772329247,0.7355009953550102,0.5007651104601535,0.6603715368592636,0.5985836046652707,0.9772466758367732
1.0,0.34768211920529785,0.20909333314768885,0.19088192351106567,0.5374038156772292,0.6098503080092482,0.9208406304728548,0.7385775472039579,0.4910196118785152,0.593007517977634,0.6055382850473126,0.9743179454356348
1.0,0.35115490227749946,0.2082249680290511,0.19073740347799847,0.53448184955126,0.5847859733241583,0.9280210157618216,0.660095312782771,0.4832426111562588,0.5031227373896081,0.5704907408036641,0.9382342470630112
1.0,0.3410596026490064,0.20756907349310486,0.191278544328656,0.5363415280345977,0.5853708286796615,0.9084063047285466,0.6057670266031253,0.4785713746932002,0.4545220855415152,0.6533621524655652,0.8170065752814031
1.0,0.32127281537716024,0.20709453868861227,0.19597675572703746,0.5352188944960625,0.5935673372637621,0.8826619964973732,0.4575254871207095,0.4749622200712073,0.4133450328664745,0.5769235018068175,0.2466964285714255
1.0,0.3200613794217411,0.20660758162397186,0.20045696014949912,0.5343930387614665,0.5982561806557692,0.890718038528897,0.5486155516679738,0.4796490000070067,0.4299613867052589,0.5440732401753448,0.3944933592001186
1.0,0.29874010660636385,0.20601280752436724,0.2047928508943901,0.5306880827775402,0.5939152755817824,0.8416812609457094,0.39020329372021456,0.4798400141733546,0.4176632397643316,0.4921091707749649,0.008589385474857297
1.0,0.3183653690841541,0.20528017916308008,0.20521187889515344,0.5350621823462006,0.5899071040548491,0.8947460595446587,0.4011823611027329,0.4904984179305286,0.4798046393620967,0.5051340903153186,0.1256901435498598
1.0,0.32014214181876904,0.20480529873983036,0.2091967296853196,0.5356307148564711,0.6304292299444255,0.8912434325744312,0.4487542981239061,0.4987074144204492,0.540074320244624,0.383065060303936,0.1877190455614764
1.0,0.3290260054918428,0.20416152405729612,0.2127893032883306,0.5365491483151856,0.6518810105400036,0.9362521891418568,0.535066658623394,0.5069976778985353,0.5781774493958507,0.5018607401191221,0.40733105714101664
1.0,0.3198190922306571,0.20338695752757247,0.21445331674692167,0.5350225372221048,0.0,0.9140105078809106,0.5336429993364302,0.5080113082900796,0.5800694212967523,0.4960356389431961,0.004687609319247697
1.0,0.3439670489420125,0.20246873309257296,0.2115356608557193,0.5372530404275829,0.7409740663829355,0.9563922942206659,0.5850757073053025,0.5159595737707079,0.6268390074649031,0.6087398080157788,0.3848270440251567
1.0,0.3421902762073976,0.20130177326896992,0.20613171566225166,0.5361997119919327,0.7473100205005179,0.964273204903678,0.6970139349701395,0.5166471563653393,0.6193019679194927,0.6847431510512862,0.8762809297675569
1.0,0.3345178484897429,0.20030003419595546,0.20312908998785334,0.5353527805884745,0.0,0.93415061295972,0.6575496169391332,0.5110116145006524,0.5547441374528452,0.7751556761667705,0.8656731863810451
1.0,0.3370214827976093,0.19920232094329848,0.199700096254904,0.5357635618054405,0.5865689836626412,0.9437828371278464,0.6374012185558302,0.5087812440209859,0.5088635856457097,0.7192276583934855,0.981843971631205
1.0,0.3099660797932481,0.19756227866194465,0.1946890738882628,0.5346831309244956,0.5507255418940871,0.9364697166141877,0.5407492308620379,0.5041375310132262,0.4700914517037703,0.7219447845489091,0.5217267009719837
1.0,0.3297528670650942,0.19604573477892476,0.1887577070119086,0.5401842540319489,0.5656895391688309,0.9260974254491572,0.6107015744706523,0.505695820773841,0.4684487558217679,0.6777756197016805,0.8106341635753399
1.0,0.3073816830883539,0.19429367695476107,0.18216852980168005,0.5394919583846167,0.5651465285756647,0.8796073346916096,0.5249080050672619,0.5026482555657142,0.4353694233467966,0.5492085961682743,0.3624320392066765
1.0,0.3128735260862541,0.19351279495520926,0.18054759562117664,0.5411322040395817,0.5510011279647066,0.8736803111687351,0.37573746757555604,0.5076328434475662,0.4555599714219679,0.3090036786219541,0.21815143858505065
