1.0,0.4236809815950917,0.14350080567296866,0.40456711311516136,0.4512915254882822,0.3986205314939215,0.522417153996101,0.5424905313252392,0.21335738580449534,0.6879362453105966,0.5362837952924738,0.9710565148730156
1.0,0.39815950920245374,0.1433874691382352,0.3974840375131812,0.445017130378614,0.4333152069230368,0.3181003584229389,0.5204837824011717,0.2123985110054608,0.6845759467407242,0.530619058233697,0.9860954133263242
1.0,0.43325153374233094,0.14420078515618398,0.3946458148135106,0.4677290851230853,1.0,0.3539426523297495,0.4921974365352396,0.21211372055639527,0.6870216514657653,0.5162741673036649,0.8189249572874232
1.0,0.3941104294478525,0.14450324180863394,0.39012122849948894,0.43914327762321775,0.4529069803899018,0.1550179211469538,0.4755597899291786,0.21163977483135288,0.6875447310755171,0.5163037256428749,0.7771586279405963
1.0,0.4071165644171777,0.14659395346319348,0.4006968726322795,0.4693368745344158,0.4329297191590895,0.06219630709426637,0.4621417274054189,0.2116139891956451,0.6983535738817471,0.5089393499085115,0.6978052306479163
1.0,0.4355828220858893,0.148849432991222,0.4114931171455846,0.5119916975135363,0.4654811746136831,0.1533333333333341,0.44319968461217146,0.21046030677091,0.701183564714829,0.5080516606855721,0.6273886187409643
0.0,0.4539877300613494,0.1501869499235119,0.4194327846253114,0.5430710764858246,0.4813414215198374,0.4386666666666674,0.5192916915018937,0.2094433259943268,0.706454885153275,0.5496118071957495,0.9009068208700216
0.0,0.44736196319018384,0.15042986140122894,0.41994166557876506,0.5811065402029497,0.5500045007683908,0.3786666666666671,0.5326815943981115,0.20692139159218886,0.7004300810146877,0.5483577067909186,0.9555263503745564
0.0,0.4602453987730058,0.15094945940133614,0.4186123460409783,0.5544732219535592,0.4764582701023569,0.4479999999999999,0.5395572367896149,0.20550192478636756,0.70022385081536,0.5523690665481987,0.965090779273766
0.0,0.4392638036809813,0.15143596075551413,0.4179728813345985,0.5650707820640118,0.4341467921314118,0.33999999999999964,0.531409717887465,0.2036108070228609,0.6994321421651626,0.5563350537857491,0.9866628311409821
0.0,0.4385276073619628,0.15279925590674887,0.4290695558715791,0.564598150960083,0.4368765238448282,0.473333333333333,0.5414767847337274,0.2021626273528715,0.7029085958573856,0.5624416006406855,0.9593608619472268
0.0,0.4220858895705519,0.15333972820330075,0.4357770682263725,0.5398715259597534,0.4105013407848063,0.4379033320163314,0.5410778566768824,0.2000497759102716,0.7057542069800424,0.5616023921348565,0.9828318447401608
0.0,0.43619631901840455,0.15362530050877332,0.4406121872667661,0.5702099836455691,0.3876662565594997,0.35630965005302195,0.5480661375785538,0.19852668123409206,0.7023668343506834,0.5657905922913488,0.9948419345404268
0.0,0.44588957055214695,0.1536535577079196,0.4350470100570658,0.5656797803234203,0.4652118143117409,0.4400848356309652,0.5338642987548752,0.19664965137349866,0.6972429569194414,0.5685737783698199,0.9768652710681688
1.0,0.4325153374233126,0.1537263422659197,0.4489029285038488,0.5340496297596199,0.4375233590216043,0.256627783669141,0.5398951523201186,0.19531948739340926,0.6936482954471739,0.5611684701360962,0.9938382193268188
1.0,0.4269938650306745,0.15437323436978234,0.4683315322066224,0.5781835365946271,1.0,0.2120890774125131,0.5272561728250209,0.19306952553154344,0.6892188796862087,0.5548808083339185,0.9730360383717912
1.0,0.4231901840490795,0.15549621404975156,0.4960662932630003,0.5665675710644366,0.4565924849311642,0.08059384941675553,0.5378864322221233,0.19086918756637028,0.6843035805977535,0.5617301351396682,0.9208252021187622
1.0,0.43435582822085866,0.15727088408016116,0.510178760528866,0.5857608518339171,0.36391833659867495,0.2142099681866393,0.5284717300805835,0.1879565146374632,0.6807220041738218,0.5576262192203373,0.8260475651189119
1.0,0.43717791411042906,0.15888565417705158,0.5251796421864949,0.590860330109848,0.3355274597880448,0.256627783669141,0.5611979105556364,0.18570243576964185,0.6788718203196245,0.5680229318036766,0.894350053937432
0.0,0.4830674846625764,0.16029535093638475,0.5364328175995845,0.6815207729013849,0.4711599306455211,0.5083713850837138,0.5521821364709418,0.1833306950884045,0.6773678516611042,0.5644400815703657,0.8114633678966079
0.0,0.4979141104294475,0.1605070305684334,0.5410200878985927,0.6642473921311307,0.4730155328462622,0.5108695652173917,0.5769626087078955,0.1827149788503776,0.6811757641715575,0.5729383455911212,0.9075408446362512
0.0,0.4782822085889568,0.16031782039887835,0.5425584808762484,0.6189172468404049,0.4740733636081635,0.5597826086956518,0.5647929563384976,0.1824111683156512,0.6928707664737095,0.5600776433235172,0.9213740752157832
0.0,0.4554601226993862,0.16020337132069246,0.5395638337781742,0.5563482353392345,0.4385052612635637,0.11413043478261024,0.5529283666008047,0.18157701032919613,0.6951808552432047,0.5616393645689842,0.905402281134402
0.0,0.4683435582822083,0.1608012035205531,0.5403893090765134,0.5338118843357521,0.4626750798541831,0.2898550724637691,0.5357181409013897,0.17926882033956548,0.6886717542337574,0.5542959729299025,0.7586698520345249
1.0,0.4496932515337421,0.1610705571978427,0.5355020698648645,0.5257898944024457,0.44565580065571203,0.05797101449275485,0.5684584011902136,0.17626752162482118,0.6735612644751794,0.5644260853649803,0.7894574599260169
1.0,0.4667484662576685,0.16198386588952318,0.5404352671357561,0.5221287545412903,0.4588712920754313,0.16425713946211548,0.6012127412928088,0.1752652496238153,0.6769977924282184,0.573722303433054,0.8291710613346683
1.0,0.4738650306748464,0.16250628083559127,0.5470616408897367,0.5434731689939273,0.4677395108526246,0.2149122807017552,0.5763337103594578,0.17720663883082566,0.7024677118773557,0.5471267051985175,0.894339873407207
0.0,0.4738650306748462,0.16274492676551328,0.5544302184106303,0.5435029753213726,0.4081354806174927,0.23464912280701594,0.5332917196615212,0.17892586460927207,0.7330174208160507,0.5101928921465749,0.9465054076055353
1.0,0.4764417177914107,0.16329617422995268,0.5670736903055545,0.5524235832893933,0.5139017974692655,0.11842105263157715,0.5574057473799815,0.17912165550839332,0.7605094454042332,0.5227745364683822,0.9364876314521622
0.0,0.4667484662576685,0.16409878111416193,0.5794514738194054,0.5247675934831778,0.5191771633067594,0.31578947368420984,0.5542237094677362,0.1768160587905253,0.7648131219307497,0.5202438842357617,0.938248633562042
0.0,0.4771779141104291,0.1643401654209664,0.5867050008443239,0.5553432181174046,0.0,0.5482456140350874,0.563126845042263,0.17501742500693884,0.7678571303926764,0.5134571759007229,0.9443290748093628
0.0,0.5289570552147236,0.16387703698177206,0.5883739638373698,0.6624455732144833,0.5471906437028633,0.93859649122807,0.5734285754513755,0.17332094465810466,0.7642595378210907,0.5187605829792656,0.9352084129383814
0.0,0.5045398773006132,0.16251266222689909,0.5861449886925377,0.6467190297038001,0.5481874207493098,0.6946567006585345,0.5694627612392116,0.17175760634805004,0.7554213247417798,0.5151309912968763,0.9509577525625904
0.0,0.4990184049079751,0.16228277703406702,0.5932502450489276,0.6465554588749817,0.5156517179439579,0.6946567006585345,0.5542330960102502,0.17064432766108972,0.7389242102500377,0.5089268948997221,0.885219211536225
0.0,0.4928834355828218,0.16064234846244008,0.5849320973160845,0.6282726712904442,0.4625516478264594,0.5168245852899495,0.5545663182694969,0.1694502554029632,0.725276191985885,0.5089914063403185,0.8913661056933525
1.0,0.5811042944785272,0.15897824122476226,0.5735874723304798,0.7588340600008759,0.3499415518808607,0.6052345861535268,0.5527359424792675,0.16852295522889926,0.7217067307746591,0.5083440589253092,0.8780256840496402
1.0,0.5812269938650302,0.15674418911158278,0.5552212129487664,0.7599493962957309,0.413575739102019,0.7464765729327781,0.5483618136677446,0.16831041100358124,0.7240661614281609,0.5048997788422788,0.8805675078497495
1.0,0.5947239263803676,0.1563039427055012,0.5568703182063235,0.745987541779217,0.34780915875063273,0.793957997641531,0.5162504517273585,0.16821061189848596,0.7259744192172748,0.4967261207119522,0.8347814529928725
1.0,0.5883435582822082,0.15565752023266105,0.5551840746674879,0.72462805079365,0.3853051409223106,0.8205675380433406,0.5192119058905249,0.16815127524612195,0.7359569219259916,0.4984458074265073,0.8512119349426015
1.0,0.599018404907975,0.15506569298710549,0.5553635704749903,0.6972548071693363,0.377202317182948,0.8239548137421773,0.5168699635332826,0.16703363643699076,0.7490224163785015,0.4974585913399703,0.8396159021813169
1.0,0.5909202453987727,0.15451079408493296,0.5536714564373488,0.6879834218244022,0.3551405243179881,0.7663711268619435,0.5314472640575207,0.16589672116154974,0.7567745918362143,0.4943928171304044,0.8697024570963395
0.0,0.5948466257668708,0.15416387011502858,0.5536530832735418,0.6950604017315907,0.38929618403496896,0.9274894158529716,0.5331180686250125,0.16484526546457098,0.7591071111980551,0.4954516240101289,0.8761317761201471
0.0,0.5990184049079751,0.1535094738133264,0.5583547770534151,0.7009992928829851,0.467964782593753,0.9056432421523528,0.5523651740499647,0.16389048352147972,0.7554989133883144,0.5071952237432902,0.9672221022378016
0.0,0.5673619631901837,0.15285247053654033,0.566158979277021,0.6557675177233585,0.4688077318865026,0.8989160871502929,0.5523839471349926,0.16240690566291527,0.7599079824255408,0.5073427559078879,0.97457298463925
0.0,0.5565644171779137,0.15253261090290846,0.5811597716681218,0.6303434258790265,0.4203999555455946,0.9190975521564729,0.5567768490315435,0.16050795150811434,0.7589462133797833,0.4985020086636847,0.9876237206400592
0.0,0.5453987730061346,0.15159448635402367,0.5867206451103242,0.6570880067077712,0.5028966917840029,0.8846208827709148,0.5598274753485929,0.15825244541110595,0.7603773458658496,0.5001178875178891,0.9829025241539788
1.0,0.5452760736196317,0.15039547696359712,0.5892903700333377,0.6567723073937612,0.4483818240149994,0.8896662490224599,0.5591938837288981,0.1558254280943715,0.7545763818925629,0.5004750078403777,0.9647530314448176
1.0,0.5546012269938647,0.14884227606689454,0.5882534980037561,0.6234382195782284,0.4863556012936042,0.8972342983997783,0.5643001628565126,0.15356962847142108,0.7386803409614174,0.4913601454403667,0.9665342193601424
1.0,0.5527607361963186,0.14699676702255804,0.5880105422679544,0.6216356428025537,0.0,0.8350081146307207,0.5692468707613896,0.15051418666172978,0.7227367548794413,0.4823145872834906,0.9818435995236534
0.0,0.5773006134969321,0.14546688883100178,0.582164452718615,0.6254623762936596,0.4881408816305766,0.9771192640492421,0.5879026240079598,0.14744507947467433,0.6992846855516164,0.4924125683269758,0.976610477224586
0.0,0.5761963190184046,0.14308404878698489,0.5700173854414381,0.6221362939937072,0.6703728510520998,0.9947780459296508,0.5897893190532735,0.14372120355139895,0.6839276416253911,0.4934039445991769,0.9778115501519759
1.0,0.5492024539877297,0.1403685697469334,0.5519752279875006,0.5860589640667052,0.5700206980186067,0.8833490122295394,0.6101487297661345,0.14122010098331172,0.6711959605059661,0.5034807749932843,0.9720722331485788
1.0,0.5563190184049076,0.13828286261703093,0.5412637516333557,0.5495686849048449,0.0,0.9031044214487298,0.5863538444931503,0.1383601840829759,0.6606726542143649,0.5037312771426589,0.9001609154300015
0.0,0.5685889570552144,0.135930860542319,0.5288007910720509,0.5219241293047123,0.6091425058702093,0.9454374412041396,0.6065067512707034,0.13687760537605542,0.6467696077568452,0.5036181262974427,0.9372429822993029
1.0,0.5668711656441714,0.13301553911717914,0.514393292585794,0.5394366165036366,0.4194305039127961,0.9574879227053142,0.6119368661150508,0.13436064885542764,0.621169766335931,0.5064385841164551,0.980171643125335
1.0,0.4900613496932513,0.1300046165931193,0.4964938465925466,0.384076209404794,0.3821946216025873,0.4372019077901436,0.623970413617996,0.13188261105351728,0.5991674665627351,0.5126411175616783,0.9957394223320668
1.0,0.4775460122699386,0.1298914294099588,0.5002182679045047,0.3997147141764935,0.4113166001572411,0.2877583465818767,0.6043056070511709,0.12943135450605026,0.5812585256534523,0.5051269742167475,0.9296186590659294
