1.0,0.5686480374737521,0.3166697127438567,0.3773965145221509,0.5569082572586133,0.4528253687199482,0.9757056918093476,0.6198062273500483,0.6829521464967983,0.6908419043467767,0.5221185265378263,0.94985014985015
1.0,0.5534647068324987,0.31533323186291284,0.3808730631971083,0.5558166073465811,0.479519903588149,0.9745488199907452,0.6155831669255235,0.6796654063953029,0.6819786549447736,0.5174629251142477,0.8878121878121877
1.0,0.5683249878856403,0.31375402720545803,0.3768332342046277,0.5551182103826926,0.5342686767614804,0.9752429430819068,0.639442348938688,0.6765970930684364,0.6703726163538082,0.4888367415281323,0.9457901417389464
1.0,0.5503957357454369,0.3115948389912732,0.36452406618444266,0.5545305227416597,0.5388858598049902,0.9495603887089312,0.5922490940019229,0.6729898498884743,0.6573721964840694,0.4333616696932008,0.6773464003015451
1.0,0.5655790663866902,0.3099243990898907,0.3537173556757268,0.5538474291197827,0.5618714124764295,0.963905599259602,0.6193920568005328,0.672389401181114,0.6583597366107716,0.42882505390204295,0.7891066716924245
1.0,0.5696171862380873,0.30797828525303195,0.34635421753407397,0.5546223049475029,0.5391810529031607,0.9700370198981952,0.6142814880556172,0.6707871501755132,0.6609943583161131,0.4146119607835442,0.789153788164342
1.0,0.5760781780003229,0.3062281863093327,0.3433861351041454,0.5560392293026516,0.5368003859350933,0.9685330865340122,0.6186746542415503,0.6687953898415768,0.6715999927766816,0.4203184216048643,0.7632868450810412
1.0,0.5748667420449036,0.3044983867566595,0.3459049481808833,0.5554090064869169,0.0,0.9708468301712168,0.6344944900525109,0.6666888612259507,0.6813127656000956,0.439854427873448,0.7184790802864679
0.0,0.5907769342594087,0.30297383216351004,0.34994202140159736,0.5583733856022866,0.5374969724434276,0.9956038870893106,0.6768508246431477,0.6646754475208385,0.6873688997146714,0.5161450900594847,0.9890148061308662
1.0,0.5647714424164108,0.3011197037462319,0.3499360250687972,0.5588519969706488,0.5631132345167139,0.9780505074345054,0.6655055099474894,0.6606808410866878,0.6843760029370511,0.5034064444401967,0.9400339991500226
1.0,0.5696171862380874,0.29976455643486666,0.35119342214364,0.5599098582006694,0.5638216330615451,0.9771064432381402,0.6813697211744695,0.6569831208131329,0.6896451889288779,0.4609027263696606,0.9954402963807356
0.0,0.5666289775480536,0.2982495121335338,0.3516416811054244,0.5572897624188502,0.5650580805124911,0.9948076469199906,0.6675393831817176,0.6524195199069661,0.6865631323571058,0.4452628195006397,0.9937785151389468
1.0,0.5604910353739297,0.2968129647229778,0.35206715909559416,0.5569318989708726,0.596971111214583,0.9935313847628175,0.6517491309814363,0.6483510814726723,0.6856804999736423,0.4262929717181021,0.8417172774869112
1.0,0.5232595703440477,0.2950371406014083,0.34948326102550104,0.5522342061800873,0.5518171030202828,0.9832872581050514,0.665505509947489,0.6454354368602979,0.682952925200456,0.44458502186935456,0.8445798001512802
1.0,0.5125181715393311,0.29347003155671725,0.34637791331165835,0.5541778332986415,0.6129842496706034,0.9695903493340032,0.6863693513793359,0.6424223633280297,0.6789822084799629,0.4773285432150219,0.9654489765426564
1.0,0.522855758358908,0.2919664798076329,0.3428056835663409,0.5525918383692869,0.6137105199212158,0.9805227444081426,0.6672953183936102,0.6382159667376959,0.6688448485154802,0.4531700057656871,0.9784608770421336
1.0,0.532870295590373,0.2903823260170704,0.34235275999082393,0.5545979483906899,0.7133652821268996,0.9968585071626036,0.67755343539679,0.6341589193777912,0.6591967047057865,0.4673677472655084,0.9804980498049796
1.0,0.5032304958811176,0.2886619156607109,0.33885195994739914,0.5542715216505301,0.689536744583664,0.9727751380505972,0.673012351157459,0.6296420925039676,0.6595737987988257,0.4635505736135612,0.8747387830362641
1.0,0.4937005330318204,0.28744100492027513,0.34155391851173866,0.5534663000857609,0.6673498221277987,0.9481186593039682,0.6729236003254198,0.6253940055785774,0.6576290572193425,0.4639305865108095,0.8573086267541795
1.0,0.4780326280083993,0.28630586298094785,0.3421955146198019,0.5523799597299788,0.7721865624628831,0.9449081803005008,0.7375268101471785,0.6217158996313579,0.6579849177542142,0.7088350563822969,0.9551901336074
1.0,0.481020836698433,0.2847872884295777,0.3387446262425281,0.552804521758107,0.0,0.952356491588545,0.7285407884032246,0.6174759318906828,0.6516819654489674,0.7009659041299041,0.9189958671360784
1.0,0.5288321757389757,0.28289688814111197,0.3302844639652528,0.5591508040132298,0.7721911948447867,0.9970463593168098,0.6839730789142816,0.6139350294149506,0.6494683564771591,0.3465642769038637,0.9627989647322952
1.0,0.4955580681634628,0.28090661749929313,0.3204696912399437,0.5580670107714154,0.575903023461598,0.9943358057990558,0.6762369647215439,0.6107921049388745,0.649712597413102,0.33961424352211905,0.9993879608294928
1.0,0.3406557906638667,0.2795831703506956,0.32048391223984285,0.5364188082779409,0.5368888931060722,0.9183503088996496,0.6553879150950374,0.6081031405358923,0.6590615739967267,0.377433413135122,0.9857374511682764
1.0,0.3206267162009366,0.2772657923004104,0.3172223609352145,0.5330429085995176,0.4817180703117057,0.8746034396393392,0.6146882627024627,0.6057784475160329,0.6711141343510474,0.3484664977939762,0.9697812666717464
1.0,0.379098691649168,0.2747217095412113,0.3119760544748432,0.5440087181575106,0.4918395568600366,0.8759392219068295,0.6236003254197174,0.6030360524595529,0.6814839813006459,0.2894780684785229,0.9961512079871953
1.0,0.4147149087384912,0.2719926691844895,0.2966224670982882,0.5489377755888224,0.4923767034852129,0.9338787777592256,0.6378226462539753,0.5985705283872369,0.6578878674884637,0.3046597508683318,0.9707207207207208
1.0,0.4181876918106928,0.2709283132023108,0.2826591775094177,0.5500149177917031,0.4889059427966406,0.928535648689264,0.6370756600843135,0.5940809780953351,0.6372155475851782,0.3049357222288724,0.9353998548311341
0.0,0.4129381360038764,0.26989135117390683,0.264270740210954,0.5479845908920694,0.4915567924653707,0.9292035398230092,0.6377560831299459,0.5907220828075477,0.6206266886017692,0.30563458423385803,0.9962248703720532
0.0,0.40752705540300416,0.269018196124973,0.25216892809175906,0.5476994048450661,0.4668184539456606,0.904157622307564,0.630633828858812,0.5872097628480389,0.6258896128303557,0.37480522452011583,0.9742675984634612
0.0,0.40243902439024376,0.2683893296311616,0.2465059680787113,0.5468973447741419,0.4580183276842646,0.8933043913842046,0.6361289845425635,0.5828187688281377,0.6247570851024936,0.38165115007476463,0.990531536496166
1.0,0.38685188176385066,0.2677538266751076,0.24573594963591505,0.5454932530188837,0.5132070626021964,0.8872042652449186,0.6695954441239553,0.5788706416652973,0.6144604535241921,0.41869192988813625,0.9999466837278724
1.0,0.3874172185430462,0.2677147961502848,0.2527592226967127,0.5462149258977532,0.4910024759647216,0.8727090969676776,0.6367724280748468,0.5747343461021881,0.5932860010705561,0.4235119940528195,0.9824107099232916
1.0,0.3486512679696331,0.2675993823955344,0.2604007697005433,0.5396598004528864,0.5006505381840877,0.8343885371542819,0.6348864728940169,0.5717760249309956,0.5733611086279444,0.4221720126780936,0.9348947585637646
1.0,0.3448554353093197,0.26790991652868823,0.26944488321329885,0.5377805942219018,0.4972229518305996,0.8452182605798069,0.64017454330301,0.5693464429706152,0.5744412950217459,0.42792615638389736,0.9308402679115076
1.0,0.3354869972540783,0.2676376770300434,0.2726688816302759,0.5392376795980965,0.5020257190319333,0.8342219260246586,0.6076103838473487,0.5667681505952198,0.5752387163120454,0.4252371347489327,0.9120135363790176
1.0,0.3449361977063478,0.26697624621886673,0.27400352629698377,0.5414334859152571,0.4901460749630369,0.8548817060979677,0.603927224317728,0.5638861267570436,0.5748841708967142,0.4216196745901312,0.9944794081925582
