1.0,0.4176540755467195,0.11852376483278987,0.24075562899092234,0.4939527756715077,0.4369612722454857,0.609703113685735,0.5041563612233819,0.23002541272287824,0.5467952406507468,0.40643260599060194,0.35652173913043406
0.0,0.4344333996023855,0.11835048384035457,0.24112754746148693,0.49683873057230765,0.42389792020752504,0.7219406227371468,0.556578391747602,0.2333440712554572,0.5686925536802447,0.3408102259411494,0.5737549407114618
1.0,0.4212326043737573,0.11843141095800053,0.24834437964136816,0.49732517072814103,0.4567508887119487,0.6538740043446778,0.5046992821379018,0.23334445949563276,0.5691611686220355,0.15838086386917355,0.00314527226262738
0.0,0.43125248508946296,0.11858993475165897,0.2571261621172683,0.5055193681011317,0.43082004457828865,0.8349022447501809,0.6179043252699523,0.24186768556664828,0.6395821051212044,0.4464423378104584,0.6221134730081039
0.0,0.44556660039761414,0.11823546085182951,0.25619212317490986,0.5062936350744421,0.4555487901923609,0.9160028964518467,0.6253001146166376,0.24164093481652682,0.6502153007266565,0.5962225417511048,0.8345177664974635
0.0,0.4541550695825048,0.11790550991122006,0.24975806718395238,0.5019768826843347,0.0,0.9522085445329473,0.6097967062797849,0.23938807413812213,0.641317092362213,0.6232431281412211,0.9902237262643271
0.0,0.43880715705765383,0.11775173275539913,0.24705397476496538,0.4870393719903338,0.45190671490657847,0.957277335264301,0.5986004705314592,0.23646583193426673,0.6357093695885653,0.5553297181938582,0.7870469654728734
1.0,0.4294234592445326,0.11765393898871745,0.2512113393308425,0.4910456865364643,0.4877358533650756,0.994453248811411,0.6235024431441157,0.23453434630494907,0.6358007603893446,0.6844615197568532,0.8043967024731458
1.0,0.4275149105367792,0.11699595701210896,0.2560808411515949,0.48981235046061855,0.40922769695983907,0.9645161290322583,0.6149604874223326,0.2325976286770759,0.6382656916064201,0.6504452712780352,0.5383049592894183
1.0,0.4330815109343934,0.1166051382776983,0.2646460627007707,0.49422916041525383,0.0,0.9395161290322581,0.5949327381311461,0.2325861247509231,0.6520472922082872,0.4694029607039906,0.7003202427102686
0.0,0.4229025844930415,0.11628671480248831,0.27144554463324394,0.48490576500399213,0.3513573483538204,0.9637096774193545,0.6228388731374798,0.23211812895079453,0.6692399609395832,0.37602334234934304,0.8631927500871402
1.0,0.4213121272365804,0.11619864317682238,0.27348686133273303,0.4837909880741922,0.45964319000527915,0.9443548387096776,0.6089883573626109,0.22896619646406025,0.6626666597452179,0.5415382708771377,0.7737041719342644
1.0,0.4168588469184889,0.11580329404464534,0.272231739444483,0.4918247223466002,0.4387311961573801,0.979274611398963,0.6046570549556614,0.22554091054042302,0.6628954489961038,0.5239237827411037,0.4612770089827622
1.0,0.41224652087475133,0.11515911487382047,0.26444784959003986,0.499862686538045,0.45007283980668994,0.9317789291882551,0.6244193762441939,0.22448290984310693,0.6720968202755159,0.5990766641802476,0.47120590648072
0.0,0.4233001988071569,0.11437442411579907,0.26386427580199356,0.5030713987747757,0.4196240740310014,0.9317789291882551,0.6470410810158654,0.22479239734777234,0.6957742994589438,0.8113263288935031,0.8953099863878228
1.0,0.42186878727634175,0.11357480307969015,0.2555941352875917,0.5022977363781397,0.45368653298716133,0.8540587219343688,0.6161307836158535,0.2214175595374167,0.6873433750495797,0.7806911231935696,0.8598917618761318
0.0,0.42178926441351866,0.11290762447391395,0.2525363559012423,0.5021932447170263,0.4506460282491788,0.8609671848013807,0.6559691138324186,0.21893400100043958,0.6973035071903055,0.7669724873423098,0.931900180396877
0.0,0.4333996023856857,0.11227840585817322,0.24696794886694623,0.49993161556038584,0.47235274560579504,0.8911917098445593,0.6483923508475599,0.21358188370768416,0.6800710418149848,0.7522459200104439,1.0
1.0,0.4294234592445326,0.11180393294122443,0.2453111276982584,0.49731571510642303,0.4506092125248017,0.8074265975820378,0.639597032032334,0.20989605165102931,0.6847105994643673,0.7323504902094266,0.6312307692307653
0.0,0.4276739562624253,0.1115846639070176,0.2471146098899965,0.49530532212628137,0.5057244388422375,0.885146804835923,0.631791035772456,0.2087048013791919,0.6922354897977585,0.6566804593015908,0.755420753742898
0.0,0.43260437375745514,0.11171492936947669,0.24993319028436806,0.4878836255391976,0.47127922732539035,0.9136442141623491,0.6512999939675457,0.20675633024219597,0.6988266584791867,0.5971770418086774,0.8905524006195145
0.0,0.4205964214711728,0.1113111561241546,0.2497486929032755,0.47727737284899435,0.0,0.9231433506044905,0.6133558544971954,0.20114633827858275,0.6575761552728738,0.6453121087603955,0.9845447959430119
0.0,0.43538767395626227,0.11103771826487008,0.25029390564153775,0.4771155498337276,0.5048694452896807,0.9775474956822103,0.64064667913374,0.19767956149714228,0.6390084947592296,0.7418441075617802,0.9050131926121397
1.0,0.4244135188866798,0.11047338174234123,0.24917949056698005,0.4805106170952104,0.5281353265748934,0.9652255639097753,0.6389334620256986,0.1943519688186196,0.6066860494129048,0.7384854033611432,0.6899799289794669
1.0,0.405248508946322,0.10998362370796477,0.24907358630279325,0.4773347676141564,0.5164104841241338,0.8344760039177281,0.6690354105085361,0.19383691738483855,0.618802786660308,0.8552360094401884,0.8998367537313413
1.0,0.41304174950298195,0.10960203812169467,0.2506120412639121,0.48340503668651563,0.5114554713459538,0.797257590597453,0.6152259154249866,0.19098554287873337,0.6100218246869554,0.524263290654512,0.8476870603282889
0.0,0.4175745526838965,0.10898244960731213,0.25085852930991226,0.47577751126905327,0.45901789440884644,0.8511263467189035,0.6231284309585569,0.18885661863254455,0.6261018469297628,0.31902728195404717,0.972614010343202
1.0,0.40652087475149096,0.10841286920908672,0.25229360105901855,0.4677321748890656,0.43966855422463985,0.6601371204701277,0.5538155275381553,0.1840401988314747,0.5960297436845464,0.2850704562434386,0.7000624219725321
1.0,0.40970178926441336,0.10805970168063217,0.24985813005528443,0.47034783543984254,0.4344835105903252,0.6190009794319298,0.534378958798335,0.18377454549138605,0.6088595244745272,0.17525081308186188,0.35836853220696957
1.0,0.4038170974155068,0.10777788133592386,0.24633474727760732,0.47710901318169197,0.473689105070074,0.5582761998041135,0.5017675091994929,0.1849428248861732,0.6173411100129218,0.09334486629757933,0.1630344170537098
0.0,0.41996023856858833,0.10781343774966384,0.2454582090915341,0.4794394297542622,0.47046651288904295,0.7218413320274241,0.618760933823973,0.18951383529916288,0.6733935480309187,0.5637202114564238,0.4104325227399292
0.0,0.4178926441351887,0.10763413097246632,0.2475133522326679,0.47747092960725424,0.49421229035005887,0.7355533790401566,0.6240936236954818,0.1884893665360523,0.6734079261020118,0.5805462854316277,0.5129094947251505
