0.0,0.5086984536082473,0.1333177954647437,0.6081411827374124,0.2604248122135759,1.0,0.46067415730337197,0.5839778005670508,0.13369322673786432,0.6964565089860584,0.41825986894011996,0.46109839816933745
0.0,0.5143363402061853,0.1339827996586116,0.619317944066209,0.31560011420290396,0.0,0.3033707865168546,0.6064064667913377,0.13373699157383856,0.7255849154719538,0.37929027272464444,0.6167498613422023
0.0,0.5341494845360824,0.1355065320664412,0.6430605828049987,0.5198500732208939,0.594952178949238,0.7650602409638546,0.6349520419858842,0.13367054704094528,0.7684388654626678,1.0,1.0
0.0,0.5317332474226804,0.13446928606565228,0.638864223872888,0.6849284340727505,0.0,0.7045286664015026,0.6370513361886956,0.13065969363893792,0.7741294733907248,1.0,0.9236209335219284
0.0,0.5710373711340203,0.13343904962964065,0.6439715737013167,0.8625233170047869,0.6021025844246438,0.6963788300835648,0.7074742112565606,0.12734725619298082,0.7953966487496045,1.0,0.982982534706673
0.0,0.5776417525773194,0.13231384489664677,0.6389488172701856,0.9168239042994516,0.44599729293847656,0.9516807271397596,0.7032273632140922,0.12125082239899554,0.7809324233169876,1.0,0.9977915658849509
0.0,0.5813466494845361,0.13034805767786461,0.6389819297597631,0.9217668471091228,0.48782198875318733,0.7861142217245246,0.7373831211920133,0.11541786502697182,0.7804465609892484,1.0,0.9758449752140578
0.0,0.5720038659793811,0.1285210485359224,0.6314184417211576,0.8458832587847632,0.5329883499535268,0.9198312236286929,0.7128672256741274,0.10878135217360607,0.7548855055888907,0.7364169101446031,0.9338119658119669
0.0,0.5847293814432986,0.1260104937707015,0.626854112179348,0.7476388596354593,0.5984608460738804,0.9842696629213467,0.7324244435060627,0.10202107852048459,0.7372349543139644,0.7614528025652156,0.9878306878306868
1.0,0.5153028350515462,0.12149616446790568,0.5985122568378282,0.5301680275652317,0.31232828463437995,0.6284403669724772,0.645038306086747,0.0917343916218214,0.6789917928872543,0.684938254264867,0.843876820243496
1.0,0.5397873711340203,0.121482936740826,0.6130252424046493,0.4907568133717236,1.0,0.6494023904382439,0.6790613500633408,0.08723962418424958,0.671196812522363,0.750904102993532,0.9614994934143876
0.0,0.5238402061855668,0.12037293824109896,0.612089554856428,0.39344656686877594,0.4364788379539807,0.25099601593625265,0.6309223623092235,0.0809577825969271,0.6345640808709231,0.6497156099936561,0.6182918848167498
1.0,0.5347938144329897,0.12117180251071308,0.6278748097787923,0.4887270583905079,0.4693833458926002,0.6254416961130732,0.6259757495324848,0.08016784325316861,0.6381807469518257,0.6094226798165685,0.8428134556574879
1.0,0.515625,0.12032505839137048,0.6251154947511507,0.5086009404890451,0.4831797614270858,0.3533568904593642,0.579875731435121,0.07702023224934029,0.6140387063299688,0.5888466298254096,0.6618480725623563
0.0,0.567332474226804,0.12079616897889972,0.6341607240759013,0.7932215040414258,0.5019755675292676,0.8239202657807309,0.6310068166737046,0.0761867175677885,0.6054221260672197,0.6082189445254284,0.8381519274376406
1.0,0.5520296391752576,0.11824807912487167,0.6170911345037174,0.7302012450039729,0.5435178155264159,0.6194690265486708,0.5889364782530013,0.07193184558342314,0.5507650549373634,0.6380359354389702,0.4622450854308273
1.0,0.5647551546391749,0.11745537648881177,0.613640107229229,0.7861682727478396,0.0,0.7228144989339002,0.5893708149846171,0.07199311820255005,0.5257988717887798,0.6404024707876687,0.4158544509421691
1.0,0.5760309278350513,0.11640722043961954,0.6061849394882096,0.6861729958349572,0.5035857681419741,0.752665245202557,0.6078180611690895,0.07334888987066412,0.5054656595921525,0.6011613141342407,0.6526965562053261
1.0,0.5711984536082472,0.11482147599501052,0.591020736132456,0.5531020727849867,0.5235385105917534,0.9826732673267309,0.6062858176992222,0.0733597005107891,0.48521167368599166,0.5816432850904588,0.9925808161102266
1.0,0.5204574742268038,0.11162449264035268,0.5678989922323395,0.36467509032708434,0.44087485579604246,0.7803030303030308,0.5362852144537615,0.07067880966079854,0.44993407317260525,0.20351353338834627,0.550660792951541
1.0,0.5264175257731957,0.11075004943439032,0.5568027084014033,0.4118451680410348,0.5249146511489741,0.7172131147540991,0.5425469023345598,0.07247952767957411,0.44525243483490373,0.15170251081214217,0.40447093889716706
1.0,0.522873711340206,0.11003190821721104,0.5454808394958319,0.384369838454918,0.5757451173960414,0.4419475655430734,0.47576762984858584,0.07463340560085263,0.43403771505119004,0.07512155556194955,0.09249781550368615
