1.0,0.4987730061349689,0.11860631125346155,0.5029173422054983,0.5469936747320309,0.5406868695444769,0.3333333333333324,0.4660859693933234,0.11866662651759252,0.6130470209639405,0.3264825560482214,0.21600537995964986
1.0,0.48233128834355804,0.11882372467021562,0.5075091844059623,0.5444281115951973,0.5117046985043749,0.3258003766478349,0.4711179514048066,0.12020925635725956,0.6394872137764029,0.26505081013296417,0.25622057834566514
1.0,0.4975460122699383,0.119319274049002,0.517467567237238,0.5857806208743089,0.5066541453034403,0.32203389830508344,0.4767611937040186,0.12168506526964196,0.6629065581209408,0.3028045959080041,0.031769305962858735
1.0,0.4992638036809814,0.119578718227782,0.5247944858365672,0.5413750287408364,0.5141257034507074,0.3465160075329572,0.5085576440282049,0.1236823420568125,0.6923618973714887,0.35690250619583525,0.11415025528811455
1.0,0.5095705521472389,0.12014948325023922,0.5358513429680514,0.5730918087096739,0.528266757870006,0.5577264653641189,0.5638985307922365,0.12528516742265985,0.7132011811778911,0.5873418173313747,0.8532877232991293
1.0,0.5119018404907973,0.11997999957384853,0.5398371349717015,0.580381998460063,0.49220111717079706,0.6660746003552405,0.5743445324950331,0.12349245089544847,0.7155767581722143,0.5346057751503853,0.9246038972864709
1.0,0.5333742331288339,0.11948790281013573,0.5396230989468904,0.628338297847531,0.5129185358893676,0.6488812392426839,0.6376536337241026,0.12128842685452525,0.7186955288666522,0.6899631967182285,0.9510539845758332
1.0,0.5445398773006133,0.11870420231699252,0.533917044513802,0.6134369646746071,0.5361094952119266,0.7847533632286998,0.6298273189687161,0.1177500135841032,0.7140053246653254,0.6776665332627348,0.8716038164470687
1.0,0.5492024539877297,0.11786991751558773,0.5241504174038262,0.6228809904721313,0.0,0.7672090112640805,0.6810203680660158,0.11582763476593705,0.7206208509985572,0.5757541949411286,0.902483770815692
1.0,0.5741104294478524,0.11731613123658664,0.5226001904507599,0.6604804275605974,0.5848376783185906,0.9511889862327912,0.6846660990678279,0.11286580613574293,0.7155061981570305,0.626423137773253,1.0
1.0,0.5636809815950918,0.1164175014907014,0.5189825796147773,0.6641168906242443,0.0,0.9350811485642953,0.7042591743619968,0.10940674157344288,0.7073797978040648,0.6518408110944433,0.9789415041782744
1.0,0.5414723926380364,0.11547450588503373,0.5176214005987624,0.6427187131660247,0.6527338499602591,0.8639200998751558,0.6889121749950878,0.1045877881318522,0.6853922410227782,0.6557723278320969,0.9913449493224008
1.0,0.5580368098159506,0.1144872804583798,0.514885536409307,0.6383558036088933,0.4614652149416446,0.9762057877813504,0.7158512891042851,0.09933871618152856,0.6548252145555207,0.6861989759231689,0.9988068859723878
1.0,0.5557055214723923,0.11320223034198612,0.5112970935515754,0.6352309934518222,0.5057838181074061,0.8806995627732671,0.7032003842207517,0.0934147401109855,0.6144212582306914,0.6744990733601296,0.9841100438752504
1.0,0.5341104294478524,0.11230134747725552,0.5142348194009634,0.5643151545027448,0.5012926156704547,0.9504563233376798,0.6765450695308576,0.08836350452266528,0.5795064624537398,0.6724640726744107,0.9480825958702072
1.0,0.528098159509202,0.1113241900779348,0.5161078182117016,0.5474573751189135,0.5481162336216172,0.9905149051490504,0.652531272512934,0.08265167589410805,0.5466193562722012,0.6842017373912901,0.9906607111781418
1.0,0.4954601226993863,0.10964965807811294,0.5099190425213179,0.4788172262509559,0.4285044122173752,0.7904411764705885,0.6197306088589076,0.07607983359890902,0.5133862816851662,0.6450320311587646,0.8944054250423836
1.0,0.5110429447852756,0.10933778843615016,0.512828439054685,0.4654364276801718,0.5309529052049419,0.8382352941176456,0.6124500622175645,0.07201604891173885,0.4845548281579081,0.7204219490391012,0.9718648773715874
1.0,0.4793865030674842,0.1088712962058569,0.511866266926715,0.4389421993899928,0.4768531692466309,0.6544117647058814,0.5692907197589878,0.06807469626160079,0.4521712875616557,0.6497723959637588,0.7375112511251085
1.0,0.4899386503067482,0.10911342916418187,0.5177322616577108,0.4139401297692336,0.4673936650797808,0.8051470588235294,0.581505010151286,0.0670237497048487,0.437249775166122,0.6062868284818456,0.8554230423042264
1.0,0.4781595092024538,0.1086840711921968,0.5145768999859103,0.4346884735389833,0.4726643984178913,0.6636029411764717,0.5384111598663955,0.06543965525227212,0.4200891298746557,0.5637644016003999,0.6928819667910914
1.0,0.4937423312883433,0.10830294056094997,0.519249478137528,0.476296605086912,0.5085154190581458,0.9025735294117648,0.5213395332591085,0.06517033262268057,0.4130867870701736,0.5075625379776757,0.8530055348178649
1.0,0.4953374233128832,0.10715529586368837,0.5218639938242525,0.4808971557002827,0.5079688273651103,0.6797020484171327,0.4889427380094738,0.06451618380029056,0.4000967554251391,0.39038535318654544,0.4812220566318928
1.0,0.5040490797546009,0.10641700376156776,0.5329918901787087,0.5031071650447422,0.0,0.6778398510242082,0.42891916082694737,0.0662647505060846,0.4000150015149678,0.3393525275192154,0.27589179868520225
1.0,0.5046625766871161,0.10565594236939063,0.5362156091280119,0.5048793092954298,0.5084470658910272,0.7039106145251393,0.397122710502761,0.06902242801604874,0.4120104495547732,0.2964383474838607,0.25068629897679
1.0,0.5234355828220855,0.10484034628888078,0.5380954760578937,0.5010249588544816,0.5174746336024981,0.7821229050279328,0.4254480756216296,0.07040124170196771,0.4132763908050195,0.2778661202482272,0.3505739955078621
1.0,0.5057668711656438,0.10391122992293228,0.5395413547532243,0.4602272509452796,0.5224997540351771,0.4368154473477293,0.4140196913135541,0.0700457719242209,0.4052888649709834,0.2309167502429857,0.16377589218867009
1.0,0.4882208588957053,0.10387119509864813,0.5470216336471088,0.4604641965636386,0.5433063559864899,0.3801312878275328,0.4143798982688229,0.07220087398986719,0.4060985500023528,0.2313875812811281,0.16932867481906613
1.0,0.4819631901840488,0.1044228490153742,0.561321312367372,0.4433618184227646,0.5786539063208527,0.2338495858399304,0.3891108345885997,0.07515781933587451,0.407444362316733,0.25016401724714754,0.05020325203252245
1.0,0.45521472392638,0.1048746376507942,0.5678639701651594,0.4243822175539797,0.510869734094999,0.13145239444860796,0.38299823171130987,0.07920322940365078,0.42186710433545255,0.32993863112871624,0.045392953929541166
1.0,0.4791411042944782,0.10583655253766178,0.5780596916806,0.4374927727606219,0.5088390943953778,0.2631059262374503,0.4153622808741017,0.08422664774896016,0.4358197434081297,0.3273994951924054,0.06256161371047249
1.0,0.4903067484662574,0.10630825270961504,0.5793768099267161,0.4660835111241811,0.5318863329697335,0.4898425643182364,0.42815508546728587,0.08862399004307264,0.4512827792981885,0.3482425340369661,0.1746717346233573
1.0,0.4738650306748464,0.10627778858778968,0.5765895324894145,0.4723770856943468,0.4954026396751345,0.3655031176287727,0.43677822166917657,0.09249252674158727,0.4641512946479862,0.3841314917219199,0.13752591568763048
1.0,0.4834355828220856,0.10652713479016046,0.5778623858250252,0.4981981159107161,0.4689623980232463,0.25944888368776103,0.4715109044469176,0.09747321253955787,0.4904290643149315,0.4540450688387988,0.07617852661767346
1.0,0.5082208588957052,0.10676121748536854,0.587067357993555,0.519097872775522,0.4779935093226835,0.6251531386567681,0.4928831837928696,0.0994627947694311,0.5044209902820123,0.510288165195379,0.8690937257939537
1.0,0.5213496932515335,0.10627054272653624,0.5921662345051338,0.5065696428930949,0.41771875014103815,0.718407723673866,0.5291003558408097,0.09856649986338306,0.5052427993389791,0.6272321504886428,0.4864262842823282
1.0,0.5271165644171775,0.10552234237348257,0.5967443061590512,0.5205404447101636,0.4285914160684061,0.681276244118788,0.5070185779466013,0.09753175911191904,0.4998971982985239,0.6678766341835598,0.21536962272030927
1.0,0.5132515337423311,0.10486513735214437,0.6015826468461197,0.536826069330272,0.4574693963173275,0.5109529671663957,0.5038422075228671,0.09847094260845413,0.5078743735618488,0.6597821005897666,0.22316580815814788
1.0,0.5370552147239261,0.10484883241962806,0.6162046565766987,0.5757196770342301,0.43648465292055055,0.7950310559006221,0.5278450891785089,0.10016381020734376,0.5120077307491507,0.6279969984952289,0.44699818916283207
1.0,0.531656441717791,0.1040687044738155,0.6256643122215024,0.6014114841885927,0.0,0.7888198757763977,0.4936690898770928,0.10033395611491812,0.5060793460578923,0.5343567228771042,0.5151135255606636
1.0,0.5347239263803677,0.1034923666278677,0.6374971079028031,0.5635446282985035,0.433225128129211,0.8183229813664593,0.5111773309756144,0.10105243737532488,0.5083938740427313,0.5827102252062352,0.3428054046524542
1.0,0.5238036809815947,0.10200716745344852,0.6390939935465872,0.5169627630948559,0.42808758047917694,0.9943714821763601,0.4987338179754182,0.10212879131366537,0.5213153604888754,0.5559328668682155,0.5706922969772924
1.0,0.5492024539877297,0.10013036014145166,0.6363651859765007,0.575475098434727,0.5920241691472261,0.5792592592592588,0.46953522387408003,0.10270092767004037,0.5356715243423115,0.5975988007826909,0.3739277358981041
1.0,0.5623312883435578,0.09812299875948792,0.6293730594100002,0.6011522307908946,0.5651199051676482,0.6688372093023254,0.4994324011613941,0.10388179916213336,0.5566827520497707,0.5567660157372728,0.5881206134650407
1.0,0.5798773006134966,0.09694205647341142,0.6351306340314019,0.5816282878272458,0.5090573961557492,0.7008620689655172,0.5303883685899526,0.10352325801461117,0.5604485382235068,0.5309546710705297,0.9017416168442944
1.0,0.5640490797546008,0.0957238028929142,0.6494217696576087,0.6030572098587389,0.5524129267911657,0.6112054329371819,0.4979915733403185,0.10100283119696896,0.5469944372001626,0.43387549844013773,0.3413049129191565
1.0,0.5706748466257665,0.09496166018142277,0.6595122621145589,0.6150410585503959,0.5524112425176935,0.5848063800049331,0.5313707511952319,0.10135935520117567,0.5539671977436474,0.4327972974491669,0.3261339092872615
1.0,0.5985276073619628,0.09435305739060207,0.6702145559292976,0.6421743086485098,0.515740392193005,0.7060583395661925,0.5316108891654109,0.1018438628137801,0.5638711761056371,0.433418919015358,0.3729751619870429
1.0,0.5898159509202451,0.09316493365299272,0.6706041155893578,0.6622943666103458,0.3594430395463111,0.7071478140180429,0.5202916584801446,0.10329605271892106,0.5948659200544745,0.5043628110891395,0.34542271135567826
1.0,0.6209815950920243,0.09240267972067057,0.6682452634657634,0.7207053282637989,0.5544992495337536,0.8237288135593224,0.5204117274652339,0.10524238480257786,0.6133771994118767,0.5046512356856627,0.7981490745372691
1.0,0.5965644171779138,0.09090261790681314,0.6409501261415582,0.6973736549414317,0.0,0.74173971679029,0.498231711310498,0.10494376499875148,0.6232144310083043,0.4379900583095371,0.4428464232116063
1.0,0.5874846625766866,0.09019058285743403,0.6182832604725605,0.6550698263300542,0.6657402324989792,0.7639919082939987,0.5356168271224913,0.105626907796464,0.6295439926005779,0.45682417357688,0.7900200100050019
1.0,0.5829447852760733,0.08934373482273289,0.6031445094833061,0.6340583108895566,0.7011677390060391,0.8084962913014158,0.5805881197196929,0.10434731089824932,0.6331817789360329,0.4957391020715292,0.994879672299026
1.0,0.5517791411042939,0.08790278606432568,0.5955285670989889,0.6067386264472964,0.7432073705701743,0.716790289952798,0.5822145086995434,0.10127967954901174,0.6241274528463325,0.5001589023522154,0.8844320889594912
